time_s,lateral_dist_px,lateral_dist_m,in_lane,speed_pps,speed_mps,steering_rad,heading_rad,lta_active
0.4090000000000002,75.0,3.0,True,247.83454388818947,9.91338175552758,0.0,-1.5707963267948966,False
0.4250000000000002,75.0,3.0,True,255.3778530104257,10.215114120417027,0.0,-1.5707963267948966,False
0.4420000000000002,75.0,3.0,True,262.7702959502172,10.510811838008687,0.0,-1.5707963267948966,False
0.45900000000000024,75.0,3.0,True,270.0148900312129,10.800595601248515,0.0,-1.5707963267948966,False
0.47600000000000026,74.99999999999999,2.9999999999999996,True,277.11459223058864,11.084583689223546,0.0,-1.5707963267948966,False
0.49300000000000027,74.99999999999999,2.9999999999999996,True,284.07230038597686,11.362892015439074,0.0,-1.5707963267948966,False
0.5100000000000002,74.99999999999997,2.9999999999999987,True,290.8908543782573,11.635634175130292,0.0,-1.5707963267948966,False
0.5280000000000002,74.99999999999997,2.9999999999999987,True,297.5730372906921,11.902921491627685,0.0,-1.5707963267948966,False
0.5450000000000003,74.99999999999999,2.9999999999999996,True,304.1215765448783,12.164863061795131,0.0,-1.5707963267948966,False
0.5610000000000003,74.99999999999999,2.9999999999999996,True,310.5391450139807,12.421565800559229,0.0,-1.5707963267948966,False
0.5770000000000003,74.99999999999997,2.9999999999999987,True,316.8283621137011,12.673134484548044,-0.008377580409572781,-1.5707963267948966,False
0.5940000000000003,74.99999999999997,2.9999999999999987,True,322.99179487142703,12.91967179485708,-0.017278759594743863,-1.5717163185426577,False
0.6110000000000003,74.95400041910088,2.998160016764035,True,329.0319589739985,13.16127835895994,-0.026179938779914945,-1.573649212160114,False
0.6280000000000003,74.852210680448,2.99408842721792,True,334.9513197945185,13.39805279178074,-0.03508111796508603,-1.576630333310645,False
0.6440000000000003,74.68691685163542,2.987476674065417,True,340.7522933986281,13.630091735945125,-0.04345869837465881,-1.5804548195902948,False
0.6600000000000004,74.46391092435249,2.9785564369740998,True,346.43724753065555,13.857489901226222,-0.05183627878423159,-1.5852711309857381,False
0.6770000000000004,74.16962751258856,2.9667851005035426,True,352.00850258004243,14.080340103201697,-0.06073745796940267,-1.5914722687361578,False
0.6930000000000004,73.77311905498588,2.9509247621994352,True,357.4683325284416,14.298733301137663,-0.055878461331850454,-1.5984157474741314,False
0.7100000000000004,73.30801758712342,2.932320703484937,True,362.81896587787276,14.51275863511491,-0.051128792118643164,-1.6053052411611228,False
0.7260000000000004,72.7936428447305,2.91174571378922,True,368.0625865603153,14.722503462412613,-0.04703848874915171,-1.6113245683389386,False
0.7420000000000004,72.28997154758049,2.8915988619032196,True,373.201334829109,14.92805339316436,-0.043275409649219575,-1.6169400415593838,False
0.7590000000000005,71.76779261203363,2.8707117044813453,True,378.23730813252683,15.129492325301074,-0.03959699982903591,-1.6225035519733144,False
0.7750000000000005,71.19362762136795,2.847745104854718,True,383.1725619698763,15.326902478795052,-0.03642923984271304,-1.627357478149983,False
0.7920000000000005,70.6346720530216,2.8253868821208643,True,388.00911073047877,15.52036442921915,-0.033332754456082435,-1.6321622734182086,False
0.8080000000000005,70.02221020090654,2.8008884080362617,True,392.7489285158692,15.709957140634767,-0.03066613409959584,-1.6363507468524436,False
0.8250000000000005,69.42804173463746,2.7771216693854983,True,397.3939499455518,15.895757997822072,-0.028059512701130194,-1.6404935197566517,False
0.8410000000000005,68.77903609488234,2.7511614437952936,True,401.94607094664076,16.07784283786563,-0.02581475168503978,-1.6441021376630613,False
0.8570000000000005,68.15137322654755,2.726054929061902,True,406.40714952770793,16.256285981108316,-0.023749571550236596,-1.6474589806873081,False
0.8740000000000006,67.50791618079201,2.70031664723168,True,410.77900653715375,16.43116026148615,-0.021730857968466487,-1.6507756495150312,False
0.8910000000000006,66.80791229719516,2.6723164918878064,True,415.06342640641066,16.602537056256427,-0.019883735041146836,-1.6538421008414148,False
0.9080000000000006,66.09149307113783,2.643659722845513,True,419.26215787828244,16.770486315131297,-0.018193617562649353,-1.656676323279468,False
0.9250000000000006,65.35917901222794,2.6143671604891177,True,423.3769147207168,16.93507658882867,-0.016647160069824158,-1.6592951164086676,False
0.9420000000000006,64.61148513800596,2.5844594055202386,True,427.40937642630246,17.0963750570521,-0.015232151463889105,-1.6617141564580602,False
0.9590000000000006,63.8489189360585,2.5539567574423403,True,431.3611888977764,17.254447555911057,-0.01393741858945853,-1.6639480601193264,False
0.9750000000000006,63.0719786727903,2.522879146911612,True,435.2339651198209,17.409358604792835,-0.012822425102301848,-1.665889129421246,False
0.9910000000000007,62.32767066976667,2.4931068267906666,True,439.02928581742447,17.56117143269698,-0.0117966310941177,-1.6676904945017523,False
1.0070000000000006,61.57110176971658,2.462844070788663,True,442.748700101076,17.70994800404304,-0.010852900606588283,-1.6693617975242918,False
1.0230000000000006,60.80266032879126,2.4321064131516503,True,446.3937260990545,17.85574904396218,-0.00998466855806122,-1.6709120604478462,False
1.0400000000000005,60.02272594731227,2.400909037892491,True,449.9658515770734,17.998634063082935,-0.009135971730626018,-1.6724395734297552,False
1.0570000000000004,59.18222816198317,2.3672891264793265,True,453.46653454553194,18.13866138182128,-0.008359414133522806,-1.6738481253649369,False
1.0730000000000004,58.32998948419867,2.333199579367947,True,456.8972038546213,18.27588815418485,-0.007690661002840982,-1.6750703168723138,False
1.0900000000000003,57.51722164974485,2.3006888659897937,True,460.2592597775289,18.410370391101154,-0.007036954817599499,-1.6762738023083452,False
1.1070000000000002,56.64299762715671,2.2657199050862684,True,463.5540745819783,18.54216298327913,-0.006438813658103542,-1.6773828762416079,False
1.124,55.75820958764465,2.230328383505786,True,466.7829930903387,18.67131972361355,-0.00589151449716474,-1.6784047489425546,False
1.1400000000000001,54.863229351826384,2.1945291740730553,True,469.94733322853193,18.797893329141278,-0.005420193337391561,-1.67929072830567,False
1.1560000000000001,54.011638739175176,2.160465549567007,True,473.0483865639613,18.92193546255845,-0.004986577870400236,-1.6801112086764407,False
1.173,53.15131022656754,2.1260524090627015,True,476.08741883268203,19.04349675330728,-0.004562718751416216,-1.6809183813068673,False
1.19,52.228227786584554,2.0891291114633823,True,479.0656704560284,19.162626818241137,-0.004174887657545838,-1.6816615649802464,False
1.206,51.29626925337642,2.051850770135057,True,481.9843570469078,19.27937428187631,-0.0038408966449421707,-1.682305476883589,False
1.2229999999999999,50.41106526533263,2.0164426106133053,True,484.8446699059696,19.393786796238786,-0.0035144204301220863,-1.6829386363372332,False
1.2399999999999998,49.46241684278839,1.9784966737115357,True,611.9677835797364,24.478711343189456,0.011320878211829716,-1.6836698769395582,True
1.2569999999999997,48.26186976781185,1.9304747907124742,True,571.8160147117443,22.87264058846977,0.02615617685378152,-1.6814689477358238,True
1.2729999999999997,47.27639868432875,1.8910559473731499,True,547.13005750046,21.8852023000184,0.040118810869736156,-1.6768900041134587,True
1.2899999999999996,46.53747248810406,1.8614988995241624,True,530.2773561659724,21.211094246638893,0.05495410951168796,-1.669658751317637,True
1.3069999999999995,45.943294527859244,1.8377317811143699,True,517.4410473744583,20.697641894978332,0.06978940815363976,-1.6599955426986726,True
1.3239999999999994,45.55740215520577,1.822296086208231,True,510.0608759063082,20.402435036252328,0.08462470679559157,-1.6479024371204714,True
1.3399999999999994,45.38942060668781,1.8155768242675123,True,507.41619181058036,20.296647672423216,0.09858734081154621,-1.634178048788615,True
1.3569999999999993,45.4508021996926,1.818032087987704,True,509.5831688187476,20.383326752749905,0.11342263945349802,-1.6171246323140807,True
1.3729999999999993,45.75614169635652,1.830245667854261,True,516.8700618805801,20.674802475223206,0.12738527346945266,-1.598404904566908,True
1.3889999999999993,46.31094143459543,1.852437657383817,True,529.6618035509127,21.18647214203651,0.12701882587039684,-1.5768724930563698,True
1.4059999999999993,47.155342415799936,1.8862136966319973,True,531.5685674798945,21.26274269919578,0.1162222256714131,-1.5539776393576283,False
1.4229999999999992,48.24557798242884,1.9298231192971536,True,533.4371961302966,21.337487845211864,0.106343336489343,-1.5329459941561894,False
1.4389999999999992,49.44823109694592,1.9779292438778366,True,535.2684522076906,21.410738088307625,0.09783586957019555,-1.5147651923157912,False
1.455999999999999,50.6785105987047,2.027140423948188,True,537.0630831635368,21.48252332654147,0.08951982065672892,-1.4969287073619348,False
1.472999999999999,52.07729824814978,2.0830919299259913,True,538.8218215002661,21.552872860010645,0.08191063590090697,-1.48055062377986,False
1.488999999999999,53.56674108552122,2.1426696434208488,True,540.5453850702607,21.62181540281043,0.07535778502883442,-1.4663980087978494,False
1.504999999999999,55.04785542141528,2.2019142168566113,True,542.2344773688556,21.689379094754223,0.06932916222652766,-1.4533346724595597,False
1.520999999999999,56.59852663483037,2.263941065393215,True,543.8897878214784,21.755591512859137,0.06378282924840545,-1.4412779609082507,False
1.536999999999999,58.21414811682473,2.328565924672989,True,545.5119920650488,21.820479682601952,0.05868020290853301,-1.4301513333686255,False
1.552999999999999,59.890419575630915,2.3956167830252366,True,547.1017522237479,21.884070088949915,0.05398578667585037,-1.4198839347525927,False
1.569999999999999,61.62332899530781,2.4649331598123125,True,548.6597171792729,21.946388687170916,0.04939699480840309,-1.4098180848510047,False
1.587999999999999,63.52072465292384,2.5408289861169537,True,550.1865228356875,22.007460913427497,0.04495126527564681,-1.4000381413710052,False
1.603999999999999,65.58842090650401,2.6235368362601603,True,551.6827923789738,22.06731169515895,0.041355164053595066,-1.3921051849222823,False
1.619999999999999,82.52253124785103,3.3009012499140415,True,553.1491365313943,22.125965461255774,0.03804675092930746,-1.3847870878487036,False
1.636999999999999,80.59095604607512,3.223638241843005,True,554.5861538007664,22.183446152030655,0.03481277710031633,-1.377614750104263,False
1.6539999999999988,78.49643471649733,3.1398573886598933,True,555.994430724751,22.239777228990043,0.03185369104678944,-1.3710351378333252,False
1.6719999999999988,76.36028514508129,3.054411405803252,True,557.374542110256,22.294981684410242,0.028986858852578387,-1.364644621532738,False
1.6889999999999987,74.0574782153029,2.962299128612116,True,558.7270512680509,22.349082050722036,0.026522975850109223,-1.3591388402975266,False
1.7059999999999986,71.84472829639316,2.8737891318557263,True,560.0525102426899,22.402100409707597,0.02426852290284994,-1.3540889842856692,False
1.7229999999999985,69.59855291227727,2.7839421164910907,True,561.3514600378361,22.454058401513443,0.022205698456107696,-1.349457560878438,False
1.7399999999999984,67.32123418625827,2.6928493674503304,True,562.6244308370793,22.504977233483174,0.013304519270936616,-1.3452101306867963,False
1.7559999999999985,65.01488423611366,2.6005953694445463,True,563.8719422203377,22.55487768881351,0.004926938861363835,-1.3428095470706543,False
1.7729999999999984,62.88009748958832,2.515203899583533,True,565.0945033759309,22.603780135037237,-0.003974240323807245,-1.3418629276370175,False
1.7889999999999984,60.66276767694177,2.4265107070776706,True,566.2926133084123,22.651704532336495,-0.012351820733380026,-1.3425831122816207,False
1.8059999999999983,58.641635581914045,2.3456654232765617,True,567.4667610422441,22.698670441689764,-0.021252999918551105,-1.3449661959032457,False
1.8229999999999982,56.57540110925853,2.263016044370341,True,568.6174258213993,22.74469703285597,-0.030154179103722187,-1.349074727465426,False
1.839999999999998,54.611716098845996,2.18446864395384,True,569.7450773049712,22.78980309219885,-0.03905535828889327,-1.3549151086221018,False
1.855999999999998,52.767771716365694,2.110710868654628,True,570.8501757588718,22.834007030354872,-0.04743293869846605,-1.3620476176776575,False
1.872999999999998,51.16138731176378,2.0464554924705514,True,571.9331722436945,22.877326889747778,-0.05633411788363713,-1.371267839539024,False
1.889999999999998,49.60016380528559,1.9840065522114236,True,613.566020838957,24.54264083355828,-0.07116941652558893,-1.3830136228193353,True
1.905999999999998,48.112326881321415,1.9244930752528566,True,567.0893957963858,22.683575831855432,-0.08513205054154357,-1.3959177378236438,True
1.9229999999999978,47.05740032896892,1.8822960131587567,True,541.564146524217,21.66256586096868,-0.09996734918349538,-1.4115743285922648,True
1.9389999999999978,46.233284156163194,1.8493313662465278,True,523.0040874416637,20.92016349766655,-0.11392998319945002,-1.428277142589917,True
1.9569999999999979,45.73879494708141,1.8295517978832563,True,513.5686169948253,20.542744679793014,-0.12963794646739898,-1.449295514755923,True
1.9739999999999978,45.47603770407417,1.819041508162967,True,508.8317470172319,20.353269880689275,-0.14447324510935078,-1.4716604744153614,True
1.9909999999999977,45.54784728641483,1.821913891456593,True,511.73016783794736,20.469206713517895,-0.15930854375130257,-1.496709769545801,True
2.0069999999999975,45.94354303315074,1.8377417213260296,True,521.2094297763408,20.848377191053633,-0.1732711777672572,-1.523168118821693,True
2.0229999999999975,46.65452053498585,1.866180821399434,True,537.8152277855759,21.512609111423036,-0.17955074920145855,-1.5528392491714416,True
2.0389999999999975,47.73367181979746,1.9093468727918983,True,564.056709676375,22.562268387055,-0.16558811518550393,-1.585073973353049,True
2.0559999999999974,49.18588841833685,1.9674355367334742,True,565.2755754828476,22.6110230193139,-0.1515131253947361,-1.6167537272718284,False
2.0729999999999973,50.90441392814201,2.0361765571256805,True,566.4700639731906,22.658802558927622,-0.13863450973618352,-1.6458236071530552,False
2.089999999999997,52.79254346303584,2.111701738521434,True,567.6406626937268,22.70562650774907,-0.12685057640860792,-1.6724941415827193,False
2.106999999999997,54.837214327422124,2.193488573096885,True,568.7878494398523,22.75151397759409,-0.11606827741387625,-1.6969597678153432,False
2.122999999999997,57.02630929914455,2.281052371965782,True,569.9120924510552,22.796483698042206,-0.10678281522076614,-1.7180798608249424,False
2.138999999999997,59.21210335576565,2.3684841342306258,True,571.013850602034,22.84055402408136,-0.09824019000310485,-1.737554630407207,False
2.154999999999997,61.50696580958207,2.460278632383283,True,572.0935735899934,22.883742943599735,-0.09038097480285646,-1.7555105414048373,False
2.171999999999997,63.90295279882112,2.556118111952845,True,573.1517021181935,22.92606808472774,-0.08269859194461367,-1.773099255594766,False
2.188999999999997,83.45178058113682,3.3380712232454726,True,574.1886680758296,22.967546723033184,-0.0756692116293215,-1.7892256214774196,False
2.205999999999997,80.70867067812308,3.2283468271249234,True,575.204894714313,23.00819578857252,-0.06676803244415042,-1.8040101054496656,False
2.221999999999997,77.87532194225123,3.115012877690049,True,576.2007968200268,23.048031872801072,-0.058390452034577635,-1.8163119344147682,False
2.237999999999997,75.15190792539079,3.0060763170156317,True,577.1767808836262,23.087071235345046,-0.050012871625004854,-1.8270903234617868,False
2.2559999999999967,72.38910574299584,2.8955642297198336,True,578.1332452659536,23.125329810638146,-0.04058809366423548,-1.8374950620155175,False
2.2719999999999967,69.25186102797231,2.7700744411188922,True,579.0705803606346,23.162823214425384,-0.0322105132546627,-1.8450140758616778,False
2.2889999999999966,66.44977925511422,2.657991170204569,True,579.989168753422,23.199566750136878,-0.023309334069491615,-1.8513647721639506,False
2.3049999999999966,63.47578949865203,2.539031579946081,True,580.8893853783535,23.23557541513414,-0.014931753659918834,-1.855697226134468,False
2.3219999999999965,60.69487674639488,2.4277950698557955,True,581.7715976707864,23.270863906831455,-0.006030574474747754,-1.8586506522457815,False
2.3379999999999965,57.77378997658802,2.3109515990635208,True,582.6361657173707,23.305446628694828,0.0023470059348250274,-1.859775007283187,False
2.3539999999999965,55.07341793271175,2.2029367173084697,True,583.4834424030232,23.33933769612093,0.010724586344397808,-1.8593367871728037,False
2.3709999999999964,52.4339929080288,2.097359716321152,True,584.3137735549627,23.372550942198508,0.01962576552956889,-1.8572062100196807,False
2.3879999999999963,49.709749377920765,1.9883899751168306,True,616.5201281868103,24.660805127472415,0.03446106417152069,-1.8530925830830718,True
2.4049999999999963,46.94679669165057,1.8778718676660227,True,530.8819352478008,21.235277409912033,0.049296362813472494,-1.846873596973004,True
2.4209999999999963,44.733180353346725,1.789327214133869,True,485.19702966917856,19.407881186767142,0.06325899682942714,-1.8392227929755356,True
2.4369999999999963,42.988092725378515,1.7195237090151405,True,454.8921709018975,18.1956868360759,0.07722163084538178,-1.8300206060746982,True
2.453999999999996,41.50583685962847,1.6602334743851386,True,431.8035844540757,17.272143378163026,0.09205692948733359,-1.8186947141212,True
2.470999999999996,40.177991170616295,1.6071196468246518,True,412.9410690466268,16.517642761865073,0.1068922281292854,-1.8057881719912394,True
2.486999999999996,39.089411765280495,1.5635764706112198,True,399.7285015213689,15.989140060854757,0.12085486214524004,-1.7921412763410907,True
2.504999999999996,38.27343295982046,1.5309373183928185,True,390.6278464519579,15.625113858078317,0.136562825413189,-1.775187279335989,True
2.521999999999996,37.56958344260581,1.5027833377042326,True,382.2166574842173,15.288666299368693,0.1513981240551408,-1.7574955497896916,True
2.537999999999996,37.130738629362156,1.4852295451744864,True,379.05769673120227,15.16230786924809,0.16536075807109543,-1.7392012658024085,True
2.553999999999996,36.9181875199376,1.4767275007975038,True,377.0619146119024,15.082476584476096,0.17932339208705006,-1.7193396737982745,True
2.569999999999996,36.901410594043284,1.4760564237617313,True,378.0510399937389,15.122041599749558,0.1932860261030047,-1.6977618685873062,True
2.5869999999999957,37.08920387975153,1.4835681551900612,True,380.95300497964683,15.238120199185873,0.20812132474495648,-1.672882277827066,True
2.6039999999999957,37.52022598349957,1.5008090393399829,True,387.2896293473623,15.49158517389449,0.22295662338690828,-1.6456745909825123,True
2.6209999999999956,38.21876618711926,1.5287506474847703,True,396.8625161677403,15.874500646709611,0.22864989144284045,-1.6158389555832928,True
2.6379999999999955,39.21559791401399,1.5686239165605596,True,411.0037526395482,16.440150105581928,0.21746074480249128,-1.5841648121871788,True
2.6539999999999955,40.492142463376084,1.6196856985350434,True,429.61174364426796,17.18446974577072,0.20349811078653665,-1.5545042978678552,True
2.6699999999999955,41.88538697592904,1.6754154790371616,True,433.5195087713826,17.340780350855304,0.18953547677058202,-1.5264682111624166,False
2.6869999999999954,43.397171432926676,1.735886857317067,True,437.34911859595496,17.493964743838198,0.17470017812863023,-1.4984529729235248,False
2.7039999999999953,45.11907341570756,1.8047629366283024,True,441.10213622403586,17.644085448961434,0.15986487948667844,-1.4723854327326655,False
2.720999999999995,46.95142678203784,1.8780570712815137,True,444.78009349955516,17.79120373998221,0.14627636473031078,-1.4483126728669298,False
2.737999999999995,48.8811390203059,1.955245560812236,True,448.3844916295641,17.935379665182563,0.13384287372823436,-1.4260921741227919,False
2.753999999999995,50.903599350198824,2.036143974007953,True,451.9168017969728,18.07667207187891,0.12313544382997561,-1.4067944411900255,False
2.770999999999995,52.89033487066902,2.115613394826761,True,455.37846576103334,18.215138630441334,0.11266893110442769,-1.3877776847210892,False
2.787999999999995,55.081237687111106,2.2032495074844443,True,458.7708964458127,18.350835857832507,0.10309207196055134,-1.3702405063924976,False
2.803999999999995,57.35243513478503,2.294097405391401,True,462.09547851689643,18.48381914067586,0.09471449155097855,-1.3550232129848783,False
2.820999999999995,59.561941509804534,2.3824776603921816,True,465.3535689465585,18.61414275786234,0.08581331236580747,-1.3400598616450274,False
2.836999999999995,61.977711232474306,2.4791084492989723,True,468.5464975676273,18.74185990270509,0.07743573195623468,-1.3272092384170597,False
2.8539999999999948,85.68959153747957,3.427583661499183,True,471.67556761627475,18.86702270465099,0.0685345527710636,-1.3148033008076803,False
2.8709999999999947,83.1604040299575,3.3264161611983,True,474.7420562639493,18.989682250557973,0.05963337358589252,-1.3037496389663588,False
2.8879999999999946,80.5877835110052,3.223511340440208,True,477.7472151386703,19.10988860554681,0.050732194400721436,-1.2940688884561258,False
2.9039999999999946,77.98215105434585,3.119286042173834,True,480.6922708358969,19.227690833435876,0.042354613991148655,-1.286268531902367,False
2.9209999999999945,75.50882272636295,3.020352909054518,True,483.578425419179,19.34313701676716,0.033453434805977574,-1.2793068094278843,False
2.9379999999999944,72.86952105125607,2.914780842050243,True,486.4068569107954,19.456274276431817,0.02455225562080649,-1.273775368072263,False
2.9539999999999944,70.22985154811117,2.8091940619244467,True,489.1787197725795,19.56714879090318,0.01617467521123371,-1.2699324130857095,False
2.9709999999999943,67.75620658369692,2.710248263347877,True,491.8951453771279,19.675805815085116,0.00727349602606263,-1.2672274080036856,False
2.987999999999994,65.1493052928838,2.605972211715352,True,494.55724246958533,19.782289698783412,-0.00162768315910845,-1.2660043843406679,False
3.004999999999994,62.57780013143855,2.503112005257542,True,497.1660976201936,19.886643904807745,-0.01052886234427953,-1.2662795220398662,False
3.020999999999994,60.05457928009002,2.4021831712036006,True,499.72277566778973,19.98891102671159,-0.01890644275385231,-1.267963174872928,False
3.036999999999994,57.7377148969838,2.309508595879352,True,502.22832015443396,20.089132806177357,-0.02728402316342509,-1.2710015061699766,False
3.053999999999994,55.48677773956128,2.2194711095824515,True,504.6837537513453,20.187350150053813,-0.03618520234859617,-1.275682658427963,False
3.070999999999994,53.17772929766665,2.127109171906666,True,507.0900786763184,20.283603147052737,-0.045086381533767254,-1.2819200104702333,False
3.087999999999994,50.9707672921907,2.038830691687628,True,509.448277102792,20.37793108411168,-0.053987560718938336,-1.2897268858907978,False
3.103999999999994,48.88067771173172,1.955227108469269,True,596.4881594359485,23.85952637743794,-0.06795019473489297,-1.3000268217582283,True
3.120999999999994,46.73275616041879,1.8693102464167515,True,527.556386784988,21.10225547139952,-0.08278549337684478,-1.3122056147946028,True
3.136999999999994,44.92720205016599,1.7970880820066395,True,491.1906521347637,19.64762608539055,-0.09674812739279942,-1.3252030640668397,True
3.1539999999999937,43.5537085426146,1.742148341704584,True,466.6820947598054,18.667283790392215,-0.11158342603475123,-1.3405303372491026,True
3.1709999999999936,42.37858577846848,1.695143431138739,True,447.1611223031748,17.886444892126992,-0.12641872467670304,-1.3574597170639713,True
3.1879999999999935,41.480104321187554,1.6592041728475022,True,434.51169431781284,17.380467772712514,-0.14125402331865483,-1.3760863510526185,True
3.2049999999999934,40.84065992506315,1.633626397002526,True,426.0079812603073,17.040319250412292,-0.15608932196060663,-1.3964779975181834,True
3.2209999999999934,40.455650959068755,1.6182260383627503,True,421.7015566314565,16.86806226525826,-0.17005195597656125,-1.417455965872244,True
3.2379999999999933,40.3344948549309,1.613379794197236,True,421.20207173475046,16.84808286939002,-0.18488725461851305,-1.441691684145903,True
3.2549999999999932,40.45627711140818,1.6182510844563271,True,424.00820736313835,16.960328294525535,-0.19972255326046484,-1.468193953214296,True
3.2709999999999932,40.86026419717538,1.6344105678870153,True,431.233850323582,17.24935401294328,-0.21368518727641947,-1.495571770065866,True
3.2869999999999933,41.531064431621836,1.6612425772648733,True,442.39541533529757,17.695816613411903,-0.2246413019621889,-1.5255927517263033,True
3.3029999999999933,42.50947383138606,1.7003789532554423,True,459.31127822780604,18.372451129112243,-0.21708036013838708,-1.5583334430867144,True
3.3189999999999933,43.822011810589636,1.7528804724235854,True,483.1190173922819,19.324760695691275,-0.20311772612243245,-1.591630690311578,True
3.3349999999999933,45.39270920065767,1.8157083680263069,True,485.95663704443626,19.43826548177745,-0.18915509210647782,-1.622999998226031,False
3.351999999999993,47.11871644575285,1.884748657830114,True,488.73750430354755,19.5495001721419,-0.17431979346452603,-1.6542449391470158,False
3.367999999999993,49.10311434494641,1.9641245737978565,True,491.46275421747663,19.658510168699067,-0.16037420998736396,-1.6815212446656862,False
3.384999999999993,51.10596068393814,2.044238427357526,True,494.1334991331271,19.765339965325083,-0.15147303080219288,-1.7083496264625946,False
3.400999999999993,53.35332561712628,2.134133024685051,True,496.75082915046454,19.870033166018583,-0.1430954503926201,-1.7323358498725245,False
3.417999999999993,55.61657494250882,2.224662997700353,True,499.3158125674552,19.972632502698207,-0.134194271207449,-1.7565459689298026,False
3.435999999999993,58.16014512935527,2.3264058051742107,True,501.82949631610614,20.073179852644245,-0.12476949324667963,-1.7807166232946519,False
3.4529999999999927,60.998309321906845,2.4399323728762736,True,504.29290638978404,20.171716255591363,-0.11586831406150855,-1.8020540869442696,False
3.4699999999999926,63.811877992099625,2.5524751196839848,True,506.70704826198835,20.268281930479535,-0.10696713487633747,-1.8219712898296774,False
3.4859999999999927,83.25999792023649,3.3303999168094593,True,509.07290729674855,20.362916291869944,-0.09858955446676468,-1.8393633813842658,False
3.5029999999999926,80.40675535132289,3.2162702140529156,True,511.39144915081357,20.455657966032543,-0.0896883752815936,-1.8564776957517057,False
3.5189999999999926,77.28803823216315,3.091521529286526,True,513.6636201677973,20.54654480671189,-0.08131079487202081,-1.8712002289624512,False
3.5349999999999926,74.27650942485333,2.9710603769941333,True,515.8903477644413,20.635613910577653,-0.07293321446244802,-1.8846086280997105,False
3.5519999999999925,71.20305056652973,2.848122022661189,True,518.0725408091525,20.722901632366103,-0.06403203527727694,-1.8974440384467581,False
3.5679999999999925,67.882459023397,2.71529836093588,True,520.2110899929695,20.80844359971878,-0.05565445486770416,-1.9080960118917125,False
3.5849999999999924,64.71369485029831,2.5885477940119324,True,522.3068681931101,20.892274727724402,-0.046753275682533076,-1.9179742698998583,False
3.6009999999999924,61.314488390195464,2.4525795356078186,True,524.3607308292478,20.974429233169914,-0.038375695272960295,-1.9258163983715786,False
3.6169999999999924,58.09484063164391,2.3237936252657563,True,526.3735162126628,21.054940648506513,-0.029998114863387514,-1.9322787958005718,False
3.6349999999999922,54.86683483438598,2.194673393375439,True,528.3460458884095,21.133841835536384,-0.020573336902618138,-1.9379837188138074,False
3.651999999999992,51.238425822610026,2.049537032904401,True,530.2791249706413,21.21116499882565,-0.018824603265895596,-1.9416927249246294,False
3.668999999999992,47.829927236612804,1.913197089464512,True,567.4627856954208,22.698511427816833,-0.003989304623943793,-1.9453244794359148,True
3.685999999999992,44.16490941298391,1.7665963765193564,True,459.440162035336,18.37760648141344,0.01084599401800801,-1.945947645682373,True
