time_s,lateral_dist_px,lateral_dist_m,in_lane,speed_pps,speed_mps,steering_rad,heading_rad,lta_active
0.5070000000000002,74.99999999999997,2.9999999999999987,True,284.07230038597686,11.362892015439074,0.0,-1.5707963267948966,False
0.5240000000000002,74.99999999999999,2.9999999999999996,True,290.8908543782573,11.635634175130292,0.0,-1.5707963267948966,False
0.5400000000000003,74.99999999999999,2.9999999999999996,True,297.5730372906921,11.902921491627685,0.0,-1.5707963267948966,False
0.5570000000000003,75.0,3.0,True,304.1215765448783,12.164863061795131,0.0,-1.5707963267948966,False
0.5740000000000003,75.0,3.0,True,310.5391450139807,12.421565800559229,0.0,-1.5707963267948966,False
0.5900000000000003,74.99999999999997,2.9999999999999987,True,316.8283621137011,12.673134484548044,0.0,-1.5707963267948966,False
0.6060000000000003,74.99999999999997,2.9999999999999987,True,322.99179487142703,12.91967179485708,0.0,-1.5707963267948966,False
0.6230000000000003,74.99999999999997,2.9999999999999987,True,329.0319589739985,13.16127835895994,0.0,-1.5707963267948966,False
0.6400000000000003,74.99999999999997,2.9999999999999987,True,334.9513197945185,13.39805279178074,0.0,-1.5707963267948966,False
0.6570000000000004,74.99999999999997,2.9999999999999987,True,340.7522933986281,13.630091735945125,0.0,-1.5707963267948966,False
0.6740000000000004,74.99999999999997,2.9999999999999987,True,346.43724753065555,13.857489901226222,0.0,-1.5707963267948966,False
0.6900000000000004,75.0,3.0,True,352.00850258004243,14.080340103201697,0.0,-1.5707963267948966,False
0.7070000000000004,74.99999999999997,2.9999999999999987,True,357.4683325284416,14.298733301137663,0.0,-1.5707963267948966,False
0.7240000000000004,74.99999999999997,2.9999999999999987,True,362.81896587787276,14.51275863511491,0.0,-1.5707963267948966,False
0.7420000000000004,74.99999999999997,2.9999999999999987,True,368.0625865603153,14.722503462412613,0.0,-1.5707963267948966,False
0.7590000000000005,74.99999999999997,2.9999999999999987,True,373.201334829109,14.92805339316436,0.0,-1.5707963267948966,False
0.7760000000000005,74.99999999999997,2.9999999999999987,True,378.23730813252683,15.129492325301074,0.0,-1.5707963267948966,False
0.7930000000000005,74.99999999999997,2.9999999999999987,True,383.1725619698763,15.326902478795052,0.0,-1.5707963267948966,False
0.8090000000000005,75.0,3.0,True,388.00911073047877,15.52036442921915,0.0,-1.5707963267948966,False
0.8250000000000005,75.0,3.0,True,392.7489285158692,15.709957140634767,0.0,-1.5707963267948966,False
0.8420000000000005,74.99999999999997,2.9999999999999987,True,397.3939499455518,15.895757997822072,0.0,-1.5707963267948966,False
0.8580000000000005,74.99999999999997,2.9999999999999987,True,401.94607094664076,16.07784283786563,0.0,-1.5707963267948966,False
0.8740000000000006,74.99999999999997,2.9999999999999987,True,406.40714952770793,16.256285981108316,0.0,-1.5707963267948966,False
0.8910000000000006,74.99999999999997,2.9999999999999987,True,410.77900653715375,16.43116026148615,0.0,-1.5707963267948966,False
0.9080000000000006,74.99999999999997,2.9999999999999987,True,415.06342640641066,16.602537056256427,0.0,-1.5707963267948966,False
0.9250000000000006,74.99999999999997,2.9999999999999987,True,419.26215787828244,16.770486315131297,0.0,-1.5707963267948966,False
0.9420000000000006,75.0,3.0,True,423.3769147207168,16.93507658882867,0.0,-1.5707963267948966,False
0.9590000000000006,74.99999999999997,2.9999999999999987,True,427.40937642630246,17.0963750570521,0.0,-1.5707963267948966,False
0.9760000000000006,74.99999999999997,2.9999999999999987,True,431.3611888977764,17.254447555911057,0.0,-1.5707963267948966,False
0.9930000000000007,74.99999999999997,2.9999999999999987,True,435.2339651198209,17.409358604792835,0.0,-1.5707963267948966,False
1.0110000000000006,75.0,3.0,True,439.02928581742447,17.56117143269698,0.0,-1.5707963267948966,False
1.0280000000000005,74.99999999999997,2.9999999999999987,True,442.748700101076,17.70994800404304,0.0,-1.5707963267948966,False
1.0440000000000005,74.99999999999997,2.9999999999999987,True,446.3937260990545,17.85574904396218,0.0,-1.5707963267948966,False
1.0600000000000005,74.99999999999997,2.9999999999999987,True,449.9658515770734,17.998634063082935,0.0,-1.5707963267948966,False
1.0780000000000005,75.0,3.0,True,453.46653454553194,18.13866138182128,0.0,-1.5707963267948966,False
1.0940000000000005,74.99999999999996,2.9999999999999982,True,456.8972038546213,18.27588815418485,0.0,-1.5707963267948966,False
1.1100000000000005,74.99999999999999,2.9999999999999996,True,460.2592597775289,18.410370391101154,0.0,-1.5707963267948966,False
1.1260000000000006,74.99999999999999,2.9999999999999996,True,463.5540745819783,18.54216298327913,-0.013962634015954637,-1.5707963267948966,False
1.1420000000000006,74.99999999999999,2.9999999999999996,True,466.7829930903387,18.67131972361355,-0.027925268031909273,-1.572881865460104,False
1.1580000000000006,74.89572314233125,2.99582892569325,True,469.94733322853193,18.797893329141278,-0.04188790204786391,-1.5770808093505078,False
1.1750000000000005,74.67010257257779,2.9868041029031116,True,473.0483865639613,18.92193546255845,-0.05672320068981571,-1.5838159408976968,False
1.1920000000000004,74.28286828775948,2.9713147315103794,True,476.08741883268203,19.04349675330728,-0.07155849933176751,-1.5929927866828393,False
1.2080000000000004,73.71889711924257,2.9487558847697026,True,479.0656704560284,19.162626818241137,-0.08552113334772216,-1.6039534174364811,False
1.2240000000000004,73.00139056848501,2.9200556227394,True,481.9843570469078,19.27937428187631,-0.0994837673636768,-1.6171276960858536,False
1.2410000000000003,72.08848357998501,2.8835393431994003,True,484.8446699059696,19.393786796238786,-0.08464846872172499,-1.633500277520917,False
1.2580000000000002,70.89122420607787,2.8356489682431145,True,487.6477765078502,19.50591106031401,-0.06981317007977318,-1.6475182596295381,False
1.2740000000000002,69.6744173404375,2.7869766936175,True,490.3948209776932,19.615792839107726,-0.05585053606381855,-1.6584648879347494,False
1.2900000000000003,68.52900725806539,2.7411602903226155,True,493.08692455813934,19.723476982325575,-0.04188790204786391,-1.6672728412855609,False
1.3070000000000002,67.40078756010669,2.6960315024042676,True,495.72518606697656,19.829007442679064,-0.02705260340591211,-1.6743308388059994,False
1.3230000000000002,66.23858512651299,2.6495434050605193,True,498.310682345637,19.93242729382548,-0.013089969389957474,-1.678644105059181,False
1.34,65.20042323463694,2.6080169293854776,True,500.84446869872426,20.033778747948972,0.0017453292519943285,-1.6808730945825807,False
1.357,64.17323789974664,2.5669295159898655,True,503.32757932474976,20.13310317298999,-0.013089969389957474,-1.680574414136059,False
1.373,63.24810472762869,2.529924189105148,True,505.76102773825477,20.23044110953019,0.0008726646259971625,-1.6826928804748882,False
1.389,62.25634689244419,2.4902538756977677,True,508.1458071834897,20.325832287339587,-0.013089969389957474,-1.68255097941425,False
1.406,61.35553903922005,2.454221561568802,True,510.4828910398199,20.419315641592796,0.0017453292519943285,-1.6848228643747827,False
1.4229999999999998,60.274938010078884,2.4109975204031553,True,512.7732332190235,20.51092932876094,-0.013089969389957474,-1.6845185787672512,False
1.4409999999999998,59.298221981002335,2.371928879240093,True,515.017768554643,20.60071074218572,0.0026179938779914893,-1.6869454735161284,False
1.4569999999999999,58.1257972681981,2.325031890727924,True,517.2174131835501,20.688696527342003,-0.011344640137963147,-1.6865121709642794,False
1.4729999999999999,57.18829019012971,2.2875316076051884,True,519.3730649198791,20.774922596795165,0.0026179938779914893,-1.688397602686929,False
1.4889999999999999,56.135270578599076,2.245410823143963,True,521.4856036214815,20.859424144859258,-0.011344640137963147,-1.6879607244283048,False
1.505,55.1779897705795,2.20711959082318,True,523.5558915490518,20.942235661962073,0.0026179938779914893,-1.6898613406773568,False
1.5219999999999998,54.10445432482128,2.1641781729928513,True,525.5847737180708,21.02339094872283,-0.012217304763960313,-1.6893935087869825,False
1.5379999999999998,53.0663575039538,2.122654300158152,True,527.5730782437093,21.102923129748373,0.0017453292519943233,-1.6914560242230008,False
1.5549999999999997,51.96528957804411,2.078611583121764,True,529.5216166788351,21.180864667153404,-0.01308996938995748,-1.6911417999296992,False
1.5709999999999997,50.89735951653985,2.035894380661594,True,531.4311843452584,21.257247373810337,0.0008726646259971573,-1.6933677900983648,False
1.5869999999999997,49.766150292950044,1.9906460117180018,True,618.7862486611825,24.751449946447302,0.014835298641951794,-1.6931949924018137,True
1.6039999999999996,48.56423367979638,1.9425693471918553,True,580.5783772383566,23.223135089534264,0.029670597283903595,-1.6902666615908433,True
1.6199999999999997,47.50467321608601,1.9001869286434405,True,552.5633612557905,22.10253445023162,0.04363323129985823,-1.6850210681356421,True
1.6369999999999996,46.71189989223702,1.8684759956894808,True,534.1558176154481,21.366232704617925,0.05846852994181003,-1.6770992212981566,True
1.6539999999999995,46.07159012327248,1.842863604930899,True,520.0808505184004,20.803234020736017,0.07330382858376183,-1.6667662676207993,True
1.6709999999999994,45.6491039291227,1.8259641571649081,True,511.8591135470484,20.474364541881936,0.08813912722571364,-1.6540204704765578,True
1.6869999999999994,45.45226125448042,1.8180904501792168,True,508.6099238537391,20.344396954149563,0.10210176124166828,-1.6396939374626067,True
1.7039999999999993,45.49266016757337,1.8197064067029347,True,510.3761115523283,20.41504446209313,0.11693705988362009,-1.6220072029395467,True
1.7199999999999993,45.78119190035577,1.8312476760142309,True,517.3410563359056,20.693642253436224,0.13089969389957473,-1.6026924629797201,True
1.7359999999999993,46.32526335878328,1.8530105343513312,True,529.9453932138342,21.19781572855337,0.13359986086342843,-1.580557501616277,True
1.7519999999999993,47.16365661999068,1.8865462647996274,True,531.8464853495575,21.2738594139823,0.11963722684747378,-1.5578876039278609,False
1.7689999999999992,48.21480418361031,1.9285921673444124,True,533.7095556425663,21.348382225702654,0.10480192820552198,-1.5362298345775063,False
1.7859999999999991,49.41364765118946,1.9765459060475783,True,535.535364529715,21.4214145811886,0.08996662956357017,-1.5171822002135973,False
1.8019999999999992,50.67799731780948,2.027119892712379,True,537.3246572391207,21.49298628956483,0.07600399554761553,-1.5017338474371704,False
1.818999999999999,51.90780172697526,2.0763120690790102,True,539.0781640943383,21.56312656377353,0.061168696905663726,-1.4878167433232452,False
1.834999999999999,53.23222411397108,2.1292889645588433,True,540.7966008124515,21.63186403249806,0.04720606288970909,-1.4772377997739783,False
1.850999999999999,54.47494579577192,2.178997831830877,True,542.4806687962025,21.6992267518481,0.033243428873754456,-1.4690461624544766,False
1.866999999999999,55.69254670680968,2.227701868272387,True,544.1310554202785,21.76524221681114,0.01928079485779982,-1.4632588182964865,False
1.8829999999999991,56.864161065203035,2.2745664426081214,True,545.7484343118729,21.829937372474916,0.0053181608418451844,-1.4598918385635558,False
1.899999999999999,57.96853866917672,2.318741546767069,True,547.3334656256354,21.893338625025418,-0.009517137800106618,-1.4589021687112134,False
1.915999999999999,59.047516296533324,2.361900651861333,True,548.8867963131228,21.955471852524912,0.0044454962158480184,-1.4605737694851808,False
1.932999999999999,59.94503309669103,2.397801323867641,True,550.4090603868603,22.016362415474415,-0.010389802426103784,-1.4597418461509857,False
1.9499999999999988,61.01562512552153,2.4406250050208613,True,551.9008791791232,22.076035167164928,0.0044454962158480184,-1.4616914190469077,False
1.9659999999999989,61.95848807108509,2.4783395228434038,True,553.3628615955407,22.134514463821628,-0.009517137800106618,-1.4609042304373994,False
1.9829999999999988,62.96168054328377,2.518467221731351,True,554.7956043636299,22.191824174545197,-0.024352436442058423,-1.462699425850861,False
1.9989999999999988,63.90677184493735,2.556270873797494,True,556.1996922763573,22.24798769105429,-0.03831507045801306,-1.4670333391060777,False
2.0159999999999987,64.65110939113346,2.586044375645338,True,557.5756984308301,22.303027937233207,-0.05315036909996486,-1.4742951697579674,False
2.0329999999999986,65.2709000853022,2.610836003412088,True,558.9241844622135,22.356967378488537,-0.06798566774191667,-1.4843908039732305,False
2.0489999999999986,65.68244077546946,2.6272976310187786,True,560.2457007729693,22.40982803091877,-0.08194830175787131,-1.4965697939074656,False
2.0649999999999986,65.84724074426494,2.6338896297705974,True,561.5407867575099,22.461631470300393,-0.09591093577382595,-1.511278858249912,False
2.0809999999999986,65.77748936059656,2.6310995744238626,True,562.8099710223597,22.512398840894388,-0.10987356978978059,-1.5285258694819839,False
2.0979999999999985,65.44944034725226,2.6179776138900905,True,564.0537716019126,22.562150864076504,-0.1247088684317324,-1.549554863262386,False
2.1149999999999984,64.80130381850094,2.5920521527400378,True,565.2726961698743,22.610907846794973,-0.1395441670736842,-1.5734609211603503,False
2.1309999999999985,63.80860321294906,2.552344128517962,True,566.4672422464768,22.65868968985907,-0.15350680108963882,-1.5986740114239464,False
2.1479999999999984,62.52421337782256,2.5009685351129023,True,567.6378974015472,22.70551589606189,-0.16834209973159062,-1.628184128732293,False
2.1649999999999983,60.7842841863086,2.431371367452344,True,568.7851394535163,22.751405578140652,-0.15350680108963882,-1.660585747441338,False
2.1809999999999983,58.62190034146542,2.3448760136586166,True,569.9094366644459,22.796377466577837,-0.1395441670736842,-1.6884711207348142,False
2.197999999999998,56.42713636894446,2.2570854547577786,True,571.011247931157,22.84044991724628,-0.12470886843173239,-1.715474920563432,False
2.214999999999998,53.96000775210494,2.1584003100841977,True,572.0910229725338,22.88364091890135,-0.10987356978978058,-1.739669333650699,False
2.230999999999998,51.373867014941375,2.054954680597655,True,573.1492025130831,22.925968100523324,-0.09591093577382594,-1.7597804759427835,False
2.246999999999998,48.85239363161261,1.9540957452645042,True,592.1125162579915,23.68450065031966,-0.0819483017578713,-1.777925448037008,True
2.264999999999998,46.1913131014508,1.8476525240580322,True,512.2414408430594,20.489657633722377,-0.06624033848992233,-1.7930203735547101,True
2.280999999999998,43.56408657027268,1.7425634628109072,True,460.16292158076396,18.406516863230557,-0.0522777044739677,-1.8027672732844782,True
2.297999999999998,41.47010027712625,1.65880401108505,True,428.7428211365733,17.149712845462933,-0.0374424058320159,-1.810384457372944,True
2.313999999999998,39.4264412487773,1.577057649951092,True,398.3331295773739,15.933325183094956,-0.023479771816061264,-1.8151559985152055,True
2.329999999999998,37.683467502232304,1.5073387000892922,True,379.6958532311382,15.187834129245527,-0.009517137800106627,-1.8180085914306297,True
2.3469999999999978,36.075741690555645,1.4430296676222258,True,360.650843029238,14.426033721169519,0.005318160841845176,-1.8191755774957226,True
2.3639999999999977,34.518959315776485,1.3807583726310595,True,345.83748131324285,13.833499252529714,0.02015345948379698,-1.818550245864165,True
2.3809999999999976,33.10397712577619,1.3241590850310476,True,332.836100248375,13.313444009934999,0.03498875812574878,-1.8162697486338986,True
2.3979999999999975,31.827286644711716,1.2730914657884687,True,322.5732477947143,12.902929911788572,0.04982405676770058,-1.8124331428523457,True
2.4149999999999974,30.68163538815539,1.2272654155262155,True,313.4206192537404,12.536824770149616,0.06465935540965238,-1.8071259378016993,True
2.4309999999999974,29.666050876590738,1.1866420350636295,True,306.3460536933508,12.253842147734034,0.07862198942560703,-1.8007917493755103,True
2.4479999999999973,28.828962502604174,1.1531585001041669,True,300.71681050394176,12.02867242015767,0.09345728806755883,-1.7927614241529832,True
2.4639999999999973,28.058428649069903,1.1223371459627962,True,295.0900322951818,11.803601291807272,0.10741992208351347,-1.7839492047502716,True
2.480999999999997,27.453777098800824,1.098151083952033,True,292.34171779753837,11.693668711901534,0.12225522072546528,-1.7732925965319897,True
2.498999999999997,26.929873741862757,1.0771949496745103,True,287.78198299450315,11.511279319780126,0.13796318399341426,-1.7606582983029575,True
2.514999999999997,26.515451035960783,1.0606180414384314,True,287.0784964698645,11.48313985879458,0.15192581800936888,-1.7480244615880562,True
2.531999999999997,26.277910180483367,1.0511164072193346,True,284.4949060745043,11.379796242980172,0.16676111665132068,-1.7333854074644148,True
2.547999999999997,26.156469568425003,1.046258782737,True,285.8318524692243,11.433274098768972,0.1807237506672753,-1.7182030006038795,True
2.564999999999997,26.17645354817236,1.0470581419268945,True,284.52357926437446,11.380943170574978,0.1955590493092271,-1.7008151562039375,True
2.5819999999999967,26.338641905153512,1.0535456762061406,True,288.38928522990983,11.535571409196393,0.2103943479511789,-1.6817621165096095,True
2.5989999999999966,26.660850040239673,1.066434001609587,True,288.461961261552,11.53847845046208,0.2252296465931307,-1.6612791557687003,True
2.6149999999999967,27.148720424797588,1.0859488169919036,True,295.41375382005333,11.816550152802133,0.22968929254725529,-1.640167214336667,True
2.6319999999999966,27.78462059082178,1.1113848236328712,True,296.8635688098972,11.874542752395888,0.22569860960814167,-1.617187155205866,True
2.6479999999999966,28.59104921069441,1.1436419684277765,True,307.22312321056387,12.288924928422555,0.2134403456779311,-1.5951863117664342,True
2.6649999999999965,29.46820622171464,1.1787282488685857,True,309.6079095159974,12.384316380639895,0.1986050470359793,-1.572888361221893,True
2.6819999999999964,30.457535749272495,1.2183014299708999,True,315.91575132567743,12.636630053027098,0.18376974839402752,-1.5516958869176167,False
2.699999999999996,31.506086772223057,1.2602434708889223,True,322.09743629916386,12.883897451966554,0.16806178512607856,-1.5305065882610411,False
2.715999999999996,32.67393318418396,1.3069573273673583,True,328.1554875731806,13.126219502927224,0.15409915111012393,-1.5129414218240553,False
2.732999999999996,33.759626903472366,1.3503850761388947,True,334.092377821717,13.36369511286868,0.13926385246817213,-1.495506277939195,False
2.750999999999996,34.953958189271034,1.3981583275708414,True,339.91053026528266,13.596421210611306,0.12355588920022317,-1.478519899281058,False
2.766999999999996,36.256050869207535,1.4502420347683014,True,345.612319659977,13.82449278639908,0.10959325518426853,-1.4648898606473117,False
2.782999999999996,37.439866058964164,1.4975946423585667,True,351.20007326677745,14.048002930671098,0.09563062116831389,-1.4525979698738936,False
2.798999999999996,38.641036737925376,1.545641469517015,True,356.6760718014419,14.267042872057676,0.08166798715235925,-1.4416996694555086,False
2.815999999999996,39.851680860907024,1.594067234436281,True,362.04255036541304,14.481702014616522,0.06683268851040744,-1.4316579632490511,False
2.831999999999996,41.13896338357816,1.6455585353431263,True,367.30169935810477,14.69206797432419,0.052870054494452805,-1.4238085264686742,False
2.8489999999999958,42.340661431323085,1.6936264572529234,True,372.45566537094265,14.898226614837705,0.038034755852501004,-1.4171164496982853,False
2.8659999999999957,43.59753668933576,1.7439014675734306,True,377.5065520635238,15.100262082540953,0.023199457210549203,-1.4122357810170838,False
2.8829999999999956,44.82027160488098,1.7928108641952392,True,382.4564210222533,15.298256840890133,0.0083641585685974,-1.4092193059520388,False
2.8999999999999955,45.99549905784234,1.8398199623136935,True,387.3072926018083,15.492291704072331,-0.006471140073354403,-1.4081178889270773,False
2.9169999999999954,47.10904693957521,1.8843618775830082,True,392.0611467497721,15.682445869990884,0.0083641585685974,-1.4089804909900092,False
2.9329999999999954,48.14594285921152,1.9258377143684609,True,396.7199238147767,15.868796952591067,-0.005598475447357237,-1.407918670298754,False
2.9489999999999954,49.220952476937924,1.968838099077517,True,401.28552533848114,16.051421013539244,0.0083641585685974,-1.4086375744348296,False
2.9659999999999953,50.22661398864743,2.009064559545897,True,405.75981483171154,16.230392593268462,-0.006471140073354403,-1.40748368248227,False
2.9819999999999953,51.397169219332014,2.0558867687732807,True,410.1446185350773,16.405784741403092,0.007491493942600234,-1.408332989603292,False
2.9979999999999953,52.422194892691245,2.0968877957076497,True,414.4417261643758,16.577669046575032,-0.006471140073354403,-1.4073394668385544,False
3.0139999999999953,53.54375528831494,2.1417502115325977,True,418.6528916410883,16.74611566564353,0.007491493942600234,-1.4082063924692676,False
3.0309999999999953,54.590998764854056,2.1836399505941624,True,422.7798338082665,16.91119335233066,-0.007343804699351569,-1.4071295366702006,False
3.0469999999999953,55.807527919356886,2.2323011167742752,True,426.8242371321012,17.072969485284048,-0.021306438715306207,-1.4081325720825852,False
3.063999999999995,56.87074019503955,2.274829607801582,True,430.7877523894592,17.23151009557837,-0.03614173735725801,-1.411253043940428,False
3.080999999999995,57.902471879650065,2.3160988751860025,True,434.67199734166996,17.386879893666798,-0.05097703599920981,-1.4165932135818162,False
3.098999999999995,58.81191366072086,2.3524765464288344,True,438.47855739483657,17.539142295793464,-0.06668499926715878,-1.424636570263436,False
3.1159999999999948,59.62494698611857,2.384997879444743,True,442.20898624693984,17.688359449877595,-0.08152029790911058,-1.4346553010592429,False
3.131999999999995,60.221416749609716,2.4088566699843885,True,445.86480652200106,17.834592260880044,-0.09548293192506523,-1.446273473061023,False
3.147999999999995,60.61043334748475,2.42441733389939,True,449.447510391561,17.97790041566244,-0.08152029790911058,-1.4599852769470492,False
3.163999999999995,60.81867226367759,2.4327468905471035,True,452.9585601837298,18.118342407349193,-0.06755766389315594,-1.4717882952272854,False
3.179999999999995,61.03055034146515,2.441222013658606,True,456.39938898005516,18.255975559202206,-0.05359502987720131,-1.48164744013376,False
3.1969999999999947,61.25994308539141,2.4503977234156564,True,459.7714012004541,18.390856048018165,-0.038759731235249506,-1.4900215268719819,False
3.2139999999999946,61.53762632627972,2.461505053051189,True,463.075973176445,18.5230389270578,-0.023924432593297705,-1.4961225570798853,False
3.2309999999999945,61.86821069519465,2.474728427807786,True,466.31445371291613,18.652578148516646,-0.009089133951345902,-1.4999153402009653,False
3.2479999999999944,62.27031919076319,2.4908127676305276,True,469.4881646386578,18.77952658554631,0.0057461646906059,-1.5013661821022988,False
3.2649999999999944,62.76318094290378,2.5105272377161514,True,472.5984013458846,18.903936053835384,-0.009089133951345902,-1.5004428735794868,False
3.2809999999999944,63.36659018427018,2.534663607370807,True,475.6464333189669,19.025857332758676,0.004873500064608734,-1.5018262830582103,False
3.2969999999999944,63.832537717559006,2.55330150870236,True,478.6335046525876,19.145340186103503,-0.009089133951345902,-1.5010798474799127,False
3.3139999999999943,64.39752686447132,2.575901074578853,True,481.56083455953586,19.262433382381435,0.0057461646906059,-1.5025679971063421,False
3.330999999999994,64.89354686991742,2.5957418747966967,True,484.42961786834513,19.377184714733804,-0.009089133951345902,-1.5016215741103975,False
3.346999999999994,65.50219228544762,2.620087691417905,True,487.2410255109782,19.489641020439127,0.004873500064608734,-1.5030387062612924,False
3.362999999999994,65.9703258915687,2.638813035662748,True,489.99620500075866,19.599848200030348,-0.009089133951345902,-1.5022745503944588,False
3.379999999999994,66.53924796206113,2.661569918482445,True,492.6962809007435,19.70785123602974,0.0057461646906059,-1.5037971114786388,False
3.395999999999994,67.03674913039531,2.6814699652158125,True,495.3423552827286,19.813694211309144,-0.008216469325348736,-1.5028862944904062,False
3.411999999999994,67.61278125663164,2.7045112502652655,True,497.93550817707404,19.91742032708296,0.0057461646906059,-1.5041954867448755,False
3.428999999999994,68.08807269300851,2.7235229077203407,True,500.4767980135326,20.019071920541304,-0.009089133951345902,-1.5032177126098816,False
3.445999999999994,68.70307022715318,2.748122809086127,True,502.96726205326195,20.11869048213048,0.0057461646906059,-1.50477201372703,False
3.461999999999994,69.20289207397066,2.7681156829588263,True,505.40791681219673,20.21631667248787,-0.008216469325348736,-1.5038426885608889,False
3.478999999999994,69.78276640242107,2.791310656096843,True,507.7997584759528,20.31199033903811,0.006618829316603066,-1.5052612617866017,False
3.495999999999994,70.28952579292299,2.8115810317169196,True,510.14376330643375,20.40575053225735,-0.008216469325348736,-1.5041132416401681,False
3.5129999999999937,70.91473140792566,2.8365892563170263,True,512.440888040305,20.4976355216122,0.006618829316603066,-1.5055447801775557,False
3.5309999999999935,71.42376952665818,2.856950781066327,True,514.6920702794989,20.587682811179956,-0.009089133951345897,-1.5043183919050913,False
3.5479999999999934,72.08903401780928,2.8835613607123713,True,516.8982288739089,20.675929154956357,0.005746164690605906,-1.5059157433734771,False
3.5639999999999934,77.40695606907794,3.0962782427631175,True,519.0602642964308,20.76241057185723,-0.008216469325348731,-1.5049613147816239,False
3.5799999999999934,76.82089244874042,3.0728356979496168,True,521.1790590105022,20.84716236042009,-0.022179103341303366,-1.5063316199236414,False
3.5969999999999933,76.34068807932185,3.053627523172874,True,523.2554778302922,20.930219113211688,-0.03701440198325517,-1.510277111119933,False
3.614999999999993,75.96467977218505,3.038587190887402,True,525.2903682736863,21.011614730947453,-0.052722365251204134,-1.517275104098207,False
3.630999999999993,75.74252809269261,3.0297011237077043,True,527.2845609082126,21.091382436328505,-0.06668499926715878,-1.5261668839735762,False
3.647999999999993,75.73588837870255,3.029435535148102,True,529.2388696900483,21.169554787601932,-0.08152029790911058,-1.5381573724688524,False
3.663999999999993,75.93445347788037,3.037378139115215,True,531.1540922962473,21.246163691849894,-0.06755766389315594,-1.5519979795620311,False
3.681999999999993,73.65016132598731,2.9460064530394927,True,533.0310104503224,21.321240418012895,-0.05184970062520698,-1.5649518394069046,False
3.6989999999999927,73.18246183232155,2.927298473292862,True,534.8703902413159,21.39481560965264,-0.03701440198325518,-1.574376790755376,False
3.7159999999999926,72.76428732591376,2.9105714930365503,True,536.6729824364896,21.466919297459587,-0.02217910334130338,-1.5811292226612297,False
3.7329999999999925,72.39403083560887,2.8957612334243548,True,538.4395227877599,21.537580911510396,-0.007343804699351577,-1.5851892057610788,False
3.7499999999999925,72.09649040599422,2.8838596162397687,True,540.1707323320047,21.60682929328019,0.007491493942600225,-1.586537942481045,False
3.7669999999999924,71.8969009533218,2.8758760381328723,True,541.8673176853646,21.674692707414582,-0.007343804699351577,-1.5851577608434342,False
