time_s,lateral_dist_px,lateral_dist_m,in_lane,speed_pps,speed_mps,steering_rad,heading_rad,lta_active
0.7790000000000006,74.99999999999999,2.9999999999999996,True,232.80546643828725,9.31221865753149,0.0,-1.5707963267948966,False
0.7950000000000006,74.99999999999997,2.9999999999999987,True,235.6493571095215,9.42597428438086,0.0,-1.5707963267948966,False
0.8110000000000006,74.99999999999997,2.9999999999999987,True,238.43636996733107,9.537454798693243,0.0,-1.5707963267948966,False
0.8280000000000006,74.99999999999997,2.9999999999999987,True,241.16764256798444,9.646705702719379,0.0,-1.5707963267948966,False
0.8440000000000006,74.99999999999997,2.9999999999999987,True,243.84428971662476,9.753771588664991,0.0,-1.5707963267948966,False
0.8610000000000007,74.99999999999997,2.9999999999999987,True,246.46740392229225,9.858696156891689,0.0,-1.5707963267948966,False
0.8790000000000007,74.99999999999997,2.9999999999999987,True,249.0380558438464,9.961522233753856,0.0,-1.5707963267948966,False
0.8960000000000007,75.0,3.0,True,251.55729472696947,10.06229178907878,0.0,-1.5707963267948966,False
0.9120000000000007,75.0,3.0,True,254.0261488324301,10.161045953297204,0.0,-1.5707963267948966,False
0.9280000000000007,74.99999999999997,2.9999999999999987,True,256.4456258557815,10.25782503423126,0.0,-1.5707963267948966,False
0.9440000000000007,74.99999999999997,2.9999999999999987,True,258.81671333866586,10.352668533546634,0.0,-1.5707963267948966,False
0.9610000000000007,74.99999999999997,2.9999999999999987,True,261.14037907189254,10.445615162875702,0.0,-1.5707963267948966,False
0.9770000000000008,75.0,3.0,True,263.4175714904547,10.536702859618188,0.0,-1.5707963267948966,False
0.9930000000000008,74.99999999999997,2.9999999999999987,True,265.6492200606456,10.625968802425824,0.0,-1.5707963267948966,False
1.0100000000000007,74.99999999999997,2.9999999999999987,True,267.83623565943265,10.713449426377306,0.0,-1.5707963267948966,False
1.0260000000000007,75.0,3.0,True,269.979510946244,10.79918043784976,0.0,-1.5707963267948966,False
1.0430000000000006,75.0,3.0,True,272.0799207273191,10.883196829092764,0.0,-1.5707963267948966,False
1.0590000000000006,75.0,3.0,True,274.13832231277274,10.96553289251091,0.0,-1.5707963267948966,False
1.0760000000000005,74.99999999999997,2.9999999999999987,True,276.15555586651726,11.046222234660691,0.0,-1.5707963267948966,False
1.0920000000000005,74.99999999999997,2.9999999999999987,True,278.1324447491869,11.125297789967476,0.0,-1.5707963267948966,False
1.1080000000000005,74.99999999999997,2.9999999999999987,True,280.06979585420316,11.202791834168126,0.0,-1.5707963267948966,False
1.1240000000000006,74.99999999999997,2.9999999999999987,True,281.9683999371191,11.278735997484764,0.0,-1.5707963267948966,False
1.1400000000000006,75.0,3.0,True,283.8290319383767,11.353161277535069,0.0,-1.5707963267948966,False
1.1570000000000005,74.99999999999997,2.9999999999999987,True,285.6524512996092,11.426098051984368,0.0,-1.5707963267948966,False
1.1740000000000004,74.99999999999997,2.9999999999999987,True,287.439402273617,11.497576090944682,0.0,-1.5707963267948966,False
1.1910000000000003,74.99999999999997,2.9999999999999987,True,289.1906142281447,11.567624569125787,0.0,-1.5707963267948966,False
1.2080000000000002,74.99999999999997,2.9999999999999987,True,290.9068019435818,11.636272077743271,0.0,-1.5707963267948966,False
1.2240000000000002,75.0,3.0,True,292.5886659047102,11.703546636188408,0.0,-1.5707963267948966,False
1.2400000000000002,74.99999999999997,2.9999999999999987,True,294.23689258661597,11.76947570346464,0.0,-1.5707963267948966,False
1.2570000000000001,75.0,3.0,True,295.85215473488364,11.834086189395345,0.0,-1.5707963267948966,False
1.2730000000000001,75.0,3.0,True,297.435111640186,11.89740446560744,0.0,-1.5707963267948966,False
1.29,74.99999999999997,2.9999999999999987,True,298.98640940738227,11.959456376295291,0.0,-1.5707963267948966,False
1.306,74.99999999999997,2.9999999999999987,True,300.5066812192346,12.020267248769384,0.0,-1.5707963267948966,False
1.323,74.99999999999997,2.9999999999999987,True,301.9965475948499,12.079861903793997,0.0,-1.5707963267948966,False
1.3399999999999999,74.99999999999997,2.9999999999999987,True,303.4566166429529,12.138264665718117,0.0,-1.5707963267948966,False
1.3559999999999999,74.99999999999997,2.9999999999999987,True,304.88748431009384,12.195499372403754,0.0,-1.5707963267948966,False
1.3719999999999999,75.0,3.0,True,306.28973462389195,12.251589384955677,0.0,-1.5707963267948966,False
1.388,74.99999999999997,2.9999999999999987,True,307.6639399314141,12.306557597256564,0.0,-1.5707963267948966,False
1.4049999999999998,75.0,3.0,True,309.01066113278586,12.360426445311434,0.0,-1.5707963267948966,False
1.4209999999999998,74.99999999999997,2.9999999999999987,True,310.33044791013015,12.413217916405205,0.0,-1.5707963267948966,False
1.4369999999999998,74.99999999999997,2.9999999999999987,True,311.62383895192755,12.464953558077102,0.0,-1.5707963267948966,False
1.4529999999999998,74.99999999999997,2.9999999999999987,True,312.891362172889,12.51565448691556,0.0,-1.5707963267948966,False
1.4689999999999999,75.0,3.0,True,314.1335349294312,12.56534139717725,0.0,-1.5707963267948966,False
1.4849999999999999,74.99999999999996,2.9999999999999982,True,315.3508642308426,12.614034569233704,0.0,-1.5707963267948966,False
1.5019999999999998,74.99999999999999,2.9999999999999996,True,316.54384694622576,12.66175387784903,0.0,-1.5707963267948966,False
1.5179999999999998,74.99999999999996,2.9999999999999982,True,317.71297000730124,12.70851880029205,0.0,-1.5707963267948966,False
1.5349999999999997,74.99999999999996,2.9999999999999982,True,318.8587106071552,12.754348424286208,0.0,-1.5707963267948966,False
1.5519999999999996,74.99999999999996,2.9999999999999982,True,319.9815363950121,12.799261455800483,0.0,-1.5707963267948966,False
1.5679999999999996,74.99999999999999,2.9999999999999996,True,321.08190566711187,12.843276226684475,0.0,-1.5707963267948966,False
1.5849999999999995,74.99999999999996,2.9999999999999982,True,322.16026755376964,12.886410702150785,-0.005192354524683131,-1.5707963267948966,False
1.6009999999999995,74.99999999999999,2.9999999999999996,True,323.21706220269425,12.92868248810777,-0.010079276430267254,-1.5713333668058629,False
1.6169999999999995,74.97314800074243,2.998925920029697,True,324.25272095864034,12.970108838345613,-0.014966198335851376,-1.5723791835964143,False
1.6329999999999996,74.91807114767451,2.9967228459069806,True,325.26766653946754,13.010706661578702,-0.0198531202414355,-1.5739368919748937,False
1.6499999999999995,74.83194924560605,2.993277969824242,True,326.26231320867817,13.050492528347126,-0.02504547476611863,-1.5761390377846298,False
1.6659999999999995,74.70442741217352,2.9881770964869405,True,327.2370669445046,13.089482677780184,-0.02993239667170275,-1.5787614220697253,False
1.6819999999999995,74.54534671498763,2.981813868599505,True,328.1923256056145,13.127693024224579,-0.03481931857728687,-1.5819044992014062,False
1.6989999999999994,74.34639391645216,2.9738557566580863,True,329.1284790935022,13.165139163740088,-0.040011673101970006,-1.5858001219089113,False
1.7159999999999993,74.08951618476891,2.9635806473907564,True,330.0459095116322,13.201836380465288,-0.04520402762665314,-1.5902888582636845,False
1.7329999999999992,73.78100047161935,2.951240018864774,True,330.9449913213996,13.237799652855983,-0.05039638215133627,-1.5953735419938957,False
1.7499999999999991,73.41728099481682,2.936691239792673,True,331.8260914949716,13.273043659798864,-0.05558873667601941,-1.6010568992551664,False
1.766999999999999,72.99476914616726,2.9197907658466904,True,332.68956966507216,13.307582786602886,-0.06078109120070254,-1.6073415509597417,False
1.783999999999999,72.50985739739546,2.9003942958958184,True,333.5357782717707,13.341431130870829,-0.06597344572538567,-1.614230015051352,False
1.8009999999999988,71.95892353413169,2.878356941365267,True,334.3650627063353,13.374602508253412,-0.0711658002500688,-1.6217247087269602,False
1.8179999999999987,71.33833524251517,2.853533409700607,True,335.17776145220864,13.407110458088345,-0.06511670722881295,-1.6298279506065765,False
1.8349999999999986,70.64445507288315,2.825778202915326,True,335.97420622316446,13.438968248926578,-0.05958178711436385,-1.637261056616551,False
1.8509999999999986,69.93727923659566,2.7974911694638265,True,336.75472209870117,13.470188883948047,-0.05481524414521474,-1.643677881845117,False
1.8669999999999987,69.25999856970799,2.7703999427883197,True,337.51962765672715,13.500785106269086,-0.050430024613597565,-1.6495953081007166,False
1.8839999999999986,68.57233385512659,2.7428933542050635,True,338.2692351035926,13.530769404143705,-0.04614347252144177,-1.655392884773875,False
1.8999999999999986,67.83132697158042,2.7132530788632168,True,339.00385040152076,13.56015401606083,-0.04245199471972643,-1.6603968093437194,False
1.9159999999999986,67.12425742092148,2.6849702968368594,True,339.7237733934904,13.588950935739614,-0.03905583514214832,-1.6650104478776817,False
1.9319999999999986,66.4086082765625,2.6563443310625003,True,340.4292979256206,13.617171917024823,-0.03593136833077645,-1.669264006490368,False
1.9479999999999986,65.68489437961927,2.6273957751847705,True,341.12071196710815,13.644828478684326,-0.03305685886431434,-1.673185381435778,False
1.9649999999999985,64.95359823281242,2.598143929312497,True,341.798297727766,13.67193190911064,-0.03024702586084762,-1.677026266371566,False
1.9819999999999984,64.16902247283994,2.5667608989135977,True,342.4623317732107,13.698493270928427,-0.027676028662675572,-1.6805476081604174,False
1.9989999999999983,63.376970212854204,2.535078808514168,True,343.11308513774645,13.724523405509858,-0.025323566226348147,-1.683775838583108,False
2.0149999999999983,62.57791701922285,2.503116680768914,True,343.7508234349915,13.75003293739966,-0.023297680928240295,-1.6865611398240796,False
2.0319999999999983,61.81969297345668,2.4727877189382674,True,344.3758069662917,13.775032278651668,-0.02131737804933987,-1.6892887666651928,False
2.048999999999998,61.00821017262627,2.440328406905051,True,344.98829082696585,13.799531633078635,-0.019505400915145982,-1.691789020867986,False
2.065999999999998,60.19094066831,2.4076376267324,True,345.5885250104265,13.82354100041706,-0.017847441837358573,-1.6940807620708527,False
2.081999999999998,59.36824255224816,2.3747297020899265,True,320.4046725093839,12.816186900375355,-0.0038848078214039367,-1.6959105541285213,True
2.097999999999998,58.647143333034215,2.3458857333213685,True,297.7392052584455,11.90956821033782,0.0100778261945507,-1.6962806842674,True
2.113999999999998,58.03431759103127,2.321372703641251,True,277.340284732601,11.093611389304039,0.024040460210505335,-1.6953863035072387,True
2.130999999999998,57.52334601792647,2.3009338407170588,True,258.9812562593409,10.359250250373636,0.038875758852457136,-1.693269657685317,True
2.148999999999998,57.08141794296427,2.283256717718571,True,242.45813063340682,9.698325225336273,0.0545837221204061,-1.6898772445676606,True
2.1669999999999976,56.717037172927164,2.2686814869170866,True,227.58731757006615,9.103492702802646,0.07029168538835506,-1.6854073422868898,True
2.1829999999999976,56.45306153459587,2.258122461383835,True,214.20358581305953,8.568143432522382,0.0842543194043097,-1.6805931550529931,True
2.1989999999999976,56.301282841529826,2.252051313661193,True,202.15822723175359,8.086329089270144,0.09821695342026435,-1.675149136151665,True
2.2149999999999976,56.218753624045,2.2487501449618,True,191.31740450857822,7.652696180343129,0.11217958743621899,-1.6691458029200335,True
2.2319999999999975,56.200063463270205,2.248002538530808,True,181.5606640577204,7.262426562308816,0.1270148860781708,-1.6622354018091712,True
2.2489999999999974,56.24286366107784,2.249714546443114,True,172.77959765194836,6.911183906077935,0.1418501847201226,-1.6547939505732474,True
2.2649999999999975,56.34745977369385,2.253898390947754,True,164.87663788675354,6.595065515470142,0.15581281873607722,-1.6473349337300236,True
2.2809999999999975,56.50010447751956,2.260004179100782,True,157.7639740980782,6.310558963923127,0.16977545275203185,-1.6395005957726478,True
2.2979999999999974,56.70011411956899,2.2680045647827596,True,151.36257668827037,6.054503067530814,0.18461075139398364,-1.6308053074106574,True
2.3149999999999973,56.959868563167575,2.278394742526703,True,145.60131901944334,5.824052760777733,0.19944605003593543,-1.621718077137385,True
2.3309999999999973,57.26760578722964,2.2907042314891854,True,140.41618711749902,5.616647484699961,0.21340868405189006,-1.612815628304891,True
2.3469999999999973,57.600158757238354,2.304006350289534,True,145.10786337514904,5.804314535005961,0.19944605003593543,-1.6029811469112982,False
2.3629999999999973,57.99622631886753,2.319849052754701,True,149.70570610764605,5.988228244305842,0.1854834160199808,-1.5934897384354332,False
2.3799999999999972,58.395065580507875,2.335802623220315,True,154.21159198549313,6.168463679419725,0.170648117378029,-1.583820151784581,False
2.396999999999997,58.819998441518564,2.3527999376607425,True,158.62736014578326,6.34509440583133,0.15614302740089656,-1.5746611396775432,False
2.413999999999997,59.24332133689895,2.369732853475958,True,162.9548129428676,6.518192517714704,0.14287087007182034,-1.566045202210433,False
2.430999999999997,59.66354068401138,2.3865416273604554,True,167.19571668401025,6.68782866736041,0.1307268461157156,-1.5579510890602808,False
2.446999999999997,60.0815961827755,2.40326384731102,True,171.35180235033005,6.854072094013202,0.12026869842645836,-1.5508033983205103,False
2.463999999999997,60.47384720996602,2.4189538883986406,True,175.42476630332345,7.016990652132938,0.1100458590602094,-1.5436473222322287,False
2.4809999999999968,60.89073955483284,2.4356295821933136,True,179.41627097725697,7.176650839090279,0.10069196104009161,-1.5369478971280441,False
2.4979999999999967,61.30784994724726,2.4523139978898905,True,183.32794555771184,7.333117822308473,0.09213314435168382,-1.530682216367394,False
2.5139999999999967,61.725856074267426,2.469034242970697,True,187.16138664655762,7.486455465862305,0.08476249280354911,-1.5251720142109855,False
2.5299999999999967,62.12069615302278,2.4848278461209112,True,190.91815891362646,7.636726356545058,0.07798149337926519,-1.5199997492153254,False
2.5469999999999966,62.51782825822879,2.5007131303291517,True,194.59979573535392,7.783991829414157,0.07135306644202764,-1.5148454148270594,False
2.5629999999999966,62.942640025052974,2.517705601002119,True,198.20779982064684,7.928311992825874,0.06564482112666543,-1.51032357910182,False
2.5789999999999966,63.34524334261534,2.5338097337046137,True,201.7436438242339,8.069745752969357,0.0603932354365322,-1.5060887260012064,False
2.5949999999999966,63.75123197491717,2.5500492789966867,True,205.20877094774923,8.208350837909968,0.05556177660160963,-1.5021253054348636,False
2.6119999999999965,64.1608841384062,2.566435365536248,True,208.60459552879425,8.34418382115177,0.05083902559047281,-1.4981865824529954,False
2.6289999999999965,64.60028868396645,2.5840115473586582,True,211.93250361821836,8.477300144728735,0.046517708415282626,-1.4945248500135493,False
2.6449999999999965,65.043902855191,2.60175611420764,True,215.19385354585398,8.607754141834159,0.04279629174206002,-1.491322701180402,False
2.6609999999999965,65.46559711947891,2.6186238847791565,True,218.3899764749369,8.735599058997476,0.03937258840269522,-1.4883328040858377,False
2.6769999999999965,65.89175580443015,2.635670232177206,True,221.52217694543816,8.860887077817527,0.0362227813304796,-1.4855425166554566,False
2.6929999999999965,66.32250244180263,2.652900097672105,True,224.59173340652939,8.983669336261176,0.03332495882404123,-1.4829397779944733,False
2.7099999999999964,66.75793728389631,2.6703174913558523,True,227.5998987383988,9.103995949535951,0.030492337323997726,-1.480361437820534,False
2.7259999999999964,67.22565111304054,2.6890260445216216,True,230.54790076363082,9.221916030545232,0.028052950338077906,-1.4781122042130561,False
2.7419999999999964,67.67062549983794,2.7068250199935178,True,233.4369427483582,9.337477709934328,0.025808714311031673,-1.4760169286695946,False
2.7579999999999965,68.12047233397888,2.724818893359155,True,236.26820389339105,9.450728155735641,0.02374401716614914,-1.4740658561406372,False
2.7749999999999964,68.57521744700168,2.743008697880067,True,239.04283981552322,9.56171359262093,0.02172577570702646,-1.4721362527847082,False
2.7919999999999963,69.0636005476372,2.7625440219054878,True,241.76198301921275,9.67047932076851,0.019879084771929213,-1.4703505546201725,False
2.8079999999999963,69.55717866240359,2.7822871464961434,True,244.4267433588285,9.777069734353141,0.018288757990174875,-1.4687957834422287,False
2.824999999999996,70.02660770925412,2.8010643083701647,True,247.03820849165194,9.881528339666078,0.01673421356101001,-1.4672597415912363,False
2.840999999999996,79.46944280418484,3.1787777121673937,True,249.5974443218189,9.983897772872757,0.015395476476129209,-1.4659232225516945,False
2.856999999999996,78.99029600723863,3.159611840289545,True,252.10549543538252,10.0842198174153,0.014163838358038873,-1.4646812606629966,False
2.873999999999996,78.50634281208082,3.140253712483233,True,254.56338552667486,10.182535421066994,0.012959912097605568,-1.4634553994723853,False
2.890999999999996,77.98708466443541,3.1194833865774165,True,256.97211781614135,10.278884712645654,0.011858319569309096,-1.4623231169093744,False
2.908999999999996,77.46281746982922,3.0985126987931686,True,259.3326754598185,10.37330701839274,0.010791070808071276,-1.4612160529491098,False
2.924999999999996,76.90246921647153,3.076098768658861,True,261.6460219506221,10.465840878024885,0.009927785143425575,-1.4603125694441907,False
2.940999999999996,76.39977252973293,3.055990901189317,True,263.9131015116097,10.556524060464387,0.009133562331951528,-1.4594741599948804,False
2.9579999999999957,75.89255131018773,3.035702052407509,True,266.13483948137747,10.6453935792551,0.008357209533735649,-1.4586477133762887,False
2.9749999999999956,75.34889322965209,3.0139557291860837,True,268.3121426917499,10.732485707669996,0.0076468467233681186,-1.4578853263799676,False
2.9919999999999956,74.80056024765504,2.992022409906202,True,270.4458998379149,10.817835993516596,0.006996864751881829,-1.457182193395917,False
3.0079999999999956,74.24762894035563,2.969905157614225,True,272.5369818411566,10.901479273646265,0.006437115571731282,-1.4565719889662334,False
3.0249999999999955,73.72296888312299,2.9489187553249194,True,274.5862422043335,10.983449688173339,0.005889960748134124,-1.4559710283688712,False
3.0419999999999954,73.16109207128596,2.9264436828514384,True,276.5945173602468,11.063780694409873,0.005389314084542723,-1.4554171270823715,False
3.0589999999999953,72.59485447356114,2.9037941789424457,True,278.5626270130419,11.142505080521676,0.004931222387356591,-1.45490670064692,False
3.0749999999999953,72.02433731924619,2.8809734927698476,True,280.49137447278105,11.219654978911242,0.004536724596368064,-1.4544640895302674,False
3.091999999999995,71.48342883966741,2.8593371535866963,True,282.38154698332545,11.295261879333019,0.004151103005676778,-1.4540285213390873,False
3.108999999999995,70.90461135631251,2.8361844542525008,True,284.23391604365895,11.369356641746357,0.003798259250194252,-1.4536273618417073,False
3.124999999999995,70.32175727584519,2.8128702910338075,True,286.0492377227858,11.441969508911432,0.003494398510178712,-1.4532796861454604,False
3.140999999999995,69.76946557082519,2.790778622833008,True,287.82825296833005,11.513130118733201,0.003214846629364415,-1.4529578350825971,False
3.157999999999995,69.21353866304642,2.768541546521857,True,289.57168790896344,11.582867516358538,0.00294158466586844,-1.4526413199157644,False
3.174999999999995,68.61908176581132,2.7447632706324527,True,291.2802541507842,11.651210166031367,0.0026915499692696226,-1.452349999656006,False
3.190999999999995,68.02090472350187,2.720836188940075,True,292.9546490677685,11.718185962710741,0.002476225971728053,-1.452097679296117,False
3.207999999999995,67.45448612653698,2.698179445061479,True,294.5955560864131,11.783822243456525,-0.002716128552955078,-1.4518496545927595,False
3.223999999999995,66.84911149200059,2.6739644596800236,True,296.2036449646849,11.848145798587396,-0.0076030504585392,-1.4521071029730361,False
3.2409999999999948,66.29950456057956,2.6519801824231823,True,297.77957206539116,11.911182882615647,-0.01279540498322233,-1.4528768668148344,False
3.2579999999999947,65.73831588542127,2.629532635416851,True,299.32398062408333,11.972959224963333,-0.01798775950790546,-1.454179021610287,False
3.2749999999999946,65.20438099757736,2.6081752399030944,True,300.83750101160166,12.033500040464066,-0.02318011403258859,-1.4560187958843165,False
3.2909999999999946,64.70079327810967,2.588031731124387,True,302.3207509913696,12.092830039654784,-0.02806703593817271,-1.458261100501107,False
3.3079999999999945,64.25835808711712,2.5703343234846847,True,303.7743359715422,12.150973438861689,-0.033259390462855844,-1.4611595752860698,False
3.3249999999999944,63.822692437248094,2.552907697489924,True,305.19884925211136,12.207953970084453,-0.03845174498753898,-1.4646101864503969,False
3.3419999999999943,63.426835026898665,2.5370734010759466,True,306.59487226706915,12.263794890682766,-0.04364409951222211,-1.4686174954543845,False
3.3579999999999943,63.074107624812804,2.522964304992512,True,307.96297482172776,12.31851899286911,-0.04015257155124434,-1.4729171754907167,False
3.3739999999999943,62.7858943037798,2.511435772151192,True,309.3037153252932,12.372148613011728,-0.03694036582714479,-1.4768902963525068,False
3.3909999999999942,62.500410258370714,2.5000164103348284,True,310.6176410187873,12.424705640751492,-0.033800434731837484,-1.4807906810989948,False
3.4069999999999943,62.19980090674452,2.4879920362697807,True,311.90528819841154,12.476211527936462,-0.031096399953290485,-1.4841636497487467,False
3.423999999999994,61.919482569484806,2.4767793027793923,True,313.1671824344433,12.526687297377732,-0.028453205957260794,-1.4874741626173575,False
3.439999999999994,61.623991567471094,2.4649596626988437,True,314.40383878575443,12.576153551430178,-0.02617694948067993,-1.4903364314697805,False
3.455999999999994,61.34813071605535,2.453925228642214,True,315.61576201003936,12.624630480401574,-0.024082793522225535,-1.4929799240587716,False
3.471999999999994,61.074158353488016,2.4429663341395207,True,316.80344676983856,12.672137870793541,-0.022156170040447492,-1.4954211319057515,False
3.487999999999994,60.80193298195538,2.4320773192782155,True,317.9673778344418,12.71869511337767,-0.020383676437211694,-1.497675328038923,False
3.5039999999999942,60.531319620615086,2.4212527848246035,True,319.10803027775296,12.764321211110119,-0.018752982322234758,-1.4997566542501486,False
3.5199999999999942,60.26218980461762,2.4104875921847047,True,320.2258696721979,12.809034786887917,-0.017252743736455977,-1.5016782024423807,False
3.5359999999999943,59.99442153453135,2.399776861381254,True,297.5782827049781,11.903131308199125,-0.031215377752410615,-1.5033210143334024,True
3.5519999999999943,59.747592682226646,2.389903707289066,True,277.1954544344803,11.087818177379212,-0.04517801176836525,-1.5060894481515792,True
3.568999999999994,59.58682323705893,2.383472929482357,True,258.85090899103227,10.354036359641292,-0.06001331041031705,-1.5100641813231663,True
3.584999999999994,59.500917612013076,2.380036704480523,True,242.34081809192904,9.693632723677162,-0.07397594442627169,-1.5147153641187816,True
3.601999999999994,59.4981623520355,2.37992649408142,True,227.48173628273614,9.099269451309446,-0.0888112430682235,-1.520431726981294,True
3.618999999999994,59.56740617979984,2.3826962471919937,True,214.10856265446253,8.564342506178502,-0.1036465417101753,-1.5268884155613387,True
3.635999999999994,59.70736177948416,2.3882944711793663,True,217.3263914013733,8.69305565605493,-0.0948365856648104,-1.5345332546283208,False
3.652999999999994,59.92799821934129,2.3971199287736518,True,220.47986357334582,8.819194542933833,-0.08677547588330152,-1.5416318522201564,False
3.6699999999999937,60.14745816218571,2.4058983264874283,True,223.57026630187892,8.942810652075156,-0.07939956043322088,-1.5482197187227271,False
3.6869999999999936,60.366328133530956,2.414653125341238,True,226.59886097584135,9.063954439033655,-0.07265059779639711,-1.5543305222690904,False
3.7039999999999935,60.58512180777042,2.423404872310817,True,229.56688375632453,9.182675350252982,-0.07855952378339186,-1.5599961135186546,False
3.7209999999999934,60.804287015687386,2.4321714806274954,True,232.47554608119805,9.299021843247921,-0.08442224493090211,-1.5661992056074026,False
3.7369999999999934,61.07188105020089,2.4428752420080357,True,235.32603515957408,9.413041406382963,-0.08989813776601834,-1.572549017387977,False
3.7529999999999935,61.372123334219594,2.454884933368784,True,238.1195144563826,9.524780578255305,-0.09533352211923457,-1.579389874721228,False
3.7689999999999935,61.72081158622822,2.4688324634491288,True,240.85712416725494,9.634284966690197,-0.1007297854463355,-1.5867265123303014,False
3.7859999999999934,62.12058135924441,2.4848232543697764,True,243.53998168390984,9.741599267356394,-0.10642315690792493,-1.5950532027656343,False
