time_s,lateral_dist_px,lateral_dist_m,in_lane,speed_pps,speed_mps,steering_rad,heading_rad,lta_active
1.21,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.258,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.288,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.304,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.32,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.336,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.353,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.369,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.385,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.402,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.418,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.4349999999999998,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.4509999999999998,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.4669999999999999,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.4829999999999999,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.4999999999999998,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.5159999999999998,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.5319999999999998,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.5479999999999998,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.5639999999999998,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.5809999999999997,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.5979999999999996,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.6139999999999997,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.6299999999999997,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.6459999999999997,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.6629999999999996,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.6789999999999996,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.6949999999999996,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.7109999999999996,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.7269999999999996,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.7429999999999997,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.7589999999999997,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.7749999999999997,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.7929999999999997,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.8119999999999996,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.8359999999999996,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.8519999999999996,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.8689999999999996,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.8859999999999995,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.9089999999999994,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.9249999999999994,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.9409999999999994,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.9569999999999994,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.9749999999999994,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
1.9909999999999994,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
2.0069999999999992,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
2.0229999999999992,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
2.0389999999999993,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
2.055999999999999,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
2.071999999999999,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
2.087999999999999,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
2.104999999999999,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
2.121999999999999,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
2.137999999999999,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
2.153999999999999,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
2.169999999999999,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
2.185999999999999,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
2.201999999999999,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
2.217999999999999,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
2.233999999999999,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
2.249999999999999,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
2.265999999999999,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
2.282999999999999,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
2.299999999999999,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
2.315999999999999,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
2.331999999999999,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
2.347999999999999,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
2.363999999999999,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
2.379999999999999,74.99999999999997,2.9999999999999987,True,125.0,5.0,0.0,-1.5707963267948966,False
2.395999999999999,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.412999999999999,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.429999999999999,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.445999999999999,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.464999999999999,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.481999999999999,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.497999999999999,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.521999999999999,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.540999999999999,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.557999999999999,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.578999999999999,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.5959999999999988,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.6199999999999988,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.635999999999999,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.6569999999999987,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.675999999999999,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.6929999999999987,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.7099999999999986,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.7259999999999986,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.7419999999999987,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.7579999999999987,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.7739999999999987,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.7899999999999987,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.8059999999999987,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.8239999999999985,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.8449999999999984,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.8699999999999983,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.8899999999999983,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.9089999999999985,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.9249999999999985,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.9409999999999985,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.9569999999999985,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.9729999999999985,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
2.9889999999999985,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.0049999999999986,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.0209999999999986,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.0379999999999985,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.0539999999999985,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.0699999999999985,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.0859999999999985,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.1019999999999985,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.1179999999999986,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.1349999999999985,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.1509999999999985,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.1679999999999984,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.1839999999999984,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.1999999999999984,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.2159999999999984,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.2319999999999984,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.2479999999999984,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.2639999999999985,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.2799999999999985,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.2959999999999985,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.3119999999999985,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.3279999999999985,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.3439999999999985,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.3599999999999985,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.3759999999999986,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.3919999999999986,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.4079999999999986,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.4239999999999986,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.4399999999999986,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.4559999999999986,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.4719999999999986,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.5049999999999986,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.5209999999999986,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.5379999999999985,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.5539999999999985,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.5709999999999984,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.5879999999999983,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.604999999999998,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.621999999999998,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.637999999999998,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.654999999999998,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.670999999999998,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.687999999999998,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.703999999999998,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.720999999999998,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.736999999999998,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.752999999999998,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.768999999999998,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.785999999999998,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.801999999999998,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.8229999999999977,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.8399999999999976,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.8599999999999977,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.8779999999999974,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.8949999999999974,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.9189999999999974,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.9349999999999974,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.9519999999999973,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.968999999999997,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
3.985999999999997,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
4.0029999999999974,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
4.019999999999998,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
4.035999999999998,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
4.052999999999998,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
4.0699999999999985,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
4.086999999999999,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
4.102999999999999,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
4.119999999999999,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
4.135999999999999,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
4.153,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
4.17,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
4.186,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
4.203,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
4.220000000000001,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
4.237000000000001,74.99999999999996,2.9999999999999982,True,125.0,5.0,0.0,-1.5707963267948966,False
4.253000000000001,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.269000000000001,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.288000000000001,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.310000000000001,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.328000000000001,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.3450000000000015,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.362000000000002,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.379000000000002,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.395000000000002,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.412000000000003,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.428000000000003,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.445000000000003,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.462000000000003,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.478000000000003,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.494000000000003,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.511000000000004,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.528000000000004,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.544000000000004,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.560000000000004,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.577000000000004,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.594000000000005,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.610000000000005,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.6280000000000046,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.645000000000005,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.661000000000005,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.677000000000005,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.693000000000005,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.709000000000005,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.726000000000005,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.742000000000005,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.759000000000006,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.776000000000006,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.793000000000006,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.810000000000007,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.827000000000007,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.874000000000007,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.891000000000007,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.907000000000007,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.9240000000000075,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.941000000000008,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.957000000000008,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.973000000000008,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
4.990000000000008,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.006000000000008,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.022000000000008,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.038000000000008,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.055000000000009,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
5.072000000000009,74.99999999999994,2.999999999999998,True,125.0,5.0,0.0,-1.5707963267948966,False
