time_s,lateral_dist_px,lateral_dist_m,in_lane,speed_pps,speed_mps,steering_rad,heading_rad,lta_active
1.2420000000000002,72.08197142600768,2.8832788570403074,True,292.5886659047102,11.703546636188408,-0.014835298641951806,-1.6181306106510338,False
1.2590000000000001,71.71397433061907,2.8685589732247627,True,294.23689258661597,11.76947570346464,-3.469446951953614e-18,-1.619614687551011,False
1.276,71.40320330542052,2.8561281322168206,True,295.85215473488364,11.834086189395345,0.0148352986419518,-1.619614687551011,False
1.292,71.1577695274075,2.8463107810963,True,297.435111640186,11.89740446560744,0.0008726646259971625,-1.6182027269579964,False
1.308,70.99607896818469,2.839843158727388,True,298.98640940738227,11.959456376295291,-0.013089969389957474,-1.6181192342123876,False
1.325,70.77355203420738,2.8309420813682955,True,300.5066812192346,12.020267248769384,0.0017453292519943285,-1.6194566279264275,False
1.3419999999999999,70.46511582511884,2.8186046330047536,True,301.9965475948499,12.079861903793997,-0.013089969389957474,-1.6192774196585145,False
1.3579999999999999,70.22434549784289,2.8089738199137155,True,303.4566166429529,12.138264665718117,0.0008726646259971625,-1.620548499461812,False
1.3749999999999998,69.92558998086886,2.7970235992347545,True,304.88748431009384,12.195499372403754,-0.01396263401595464,-1.6204580375356552,False
1.3909999999999998,69.67234410783445,2.786893764313378,True,306.28973462389195,12.251589384955677,-3.469446951953614e-18,-1.6218265087391264,False
1.4079999999999997,69.36075703581493,2.774430281432597,True,307.6639399314141,12.306557597256564,0.0148352986419518,-1.6218265087391264,False
1.4239999999999997,69.09397036380115,2.763758814552046,True,309.01066113278586,12.360426445311434,0.0008726646259971625,-1.6203595976070315,False
1.4399999999999997,68.91505847551065,2.756602339020426,True,310.33044791013015,12.413217916405205,-0.013089969389957474,-1.6202729370086673,False
1.4559999999999997,68.6733911590114,2.746935646360456,True,311.62383895192755,12.464953558077102,0.0008726646259971625,-1.6215782266157939,False
1.4729999999999996,68.36164096980492,2.734465638792197,True,312.891362172889,12.51565448691556,-0.01396263401595464,-1.6214853898915706,False
1.4889999999999997,68.09627631435785,2.723851052574314,True,314.1335349294312,12.56534139717725,-3.469446951953614e-18,-1.6228889063924532,False
1.5059999999999996,67.77155689885922,2.710862275954369,True,315.3508642308426,12.614034569233704,0.0148352986419518,-1.6228889063924532,False
1.5229999999999995,67.49241670642445,2.699696668256978,True,316.54384694622576,12.66175387784903,-3.469446951953614e-18,-1.6212923173075393,False
1.5389999999999995,67.29197579953221,2.6916790319812884,True,317.71297000730124,12.70851880029205,0.013962634015954633,-1.6212923173075393,False
1.5549999999999995,67.03539317506045,2.681415727002418,True,318.8587106071552,12.754348424286208,-3.469446951953614e-18,-1.6198676892050738,False
1.5719999999999994,66.8490535067314,2.6739621402692557,True,319.9815363950121,12.799261455800483,0.0148352986419518,-1.6198676892050738,False
1.5879999999999994,66.58222781387683,2.663289112555073,True,321.08190566711187,12.843276226684475,0.0008726646259971625,-1.6183434744093426,False
1.6039999999999994,66.40638370043817,2.6562553480175266,True,322.16026755376964,12.886410702150785,-0.013089969389957474,-1.6182535103025544,False
1.6209999999999993,66.16588443098294,2.646635377239318,True,323.21706220269425,12.92868248810777,0.0017453292519943285,-1.6196919757153914,False
1.6379999999999992,65.83340230341324,2.6333360921365294,True,324.25272095864034,12.970108838345613,-0.013089969389957474,-1.6194995603750444,False
1.6539999999999992,65.57359210927909,2.6229436843711635,True,325.26766653946754,13.010706661578702,0.0008726646259971625,-1.6208619994814242,False
1.6709999999999992,65.25220971490245,2.610088388596098,True,326.26231320867817,13.050492528347126,-0.01396263401595464,-1.6207651955166695,False
1.6869999999999992,64.97947274116122,2.5991789096464486,True,327.2370669445046,13.089482677780184,-3.469446951953614e-18,-1.6222272572582157,False
1.703999999999999,64.64497129236027,2.5857988516944106,True,328.1923256056145,13.127693024224579,0.0148352986419518,-1.6222272572582157,False
1.720999999999999,64.35815075466198,2.574326030186479,True,329.1284790935022,13.165139163740088,-3.469446951953614e-18,-1.6205671935977641,False
1.736999999999999,64.15344066003604,2.5661376264014417,True,330.0459095116322,13.201836380465288,0.013962634015954633,-1.6205671935977641,False
1.753999999999999,63.89072242031332,2.5556288968125327,True,330.9449913213996,13.237799652855983,-0.0008726646259971695,-1.6189961509563675,False
1.7709999999999988,63.68930906805438,2.547572362722175,True,331.8260914949716,13.273043659798864,0.013962634015954633,-1.6190946057271616,False
1.7879999999999987,63.41260012188712,2.5365040048754848,True,332.68956966507216,13.307582786602886,-0.0008726646259971695,-1.617515281325832,False
1.8039999999999987,63.21844836840987,2.5287379347363945,True,333.5357782717707,13.341431130870829,0.013089969389957467,-1.617608422074075,False
1.8209999999999986,62.96456811831998,2.5185827247327994,True,334.3650627063353,13.374602508253412,-0.0017453292519943354,-1.6161203429031106,False
1.8379999999999985,62.7729234966662,2.510916939866648,True,335.17776145220864,13.407110458088345,0.013089969389957467,-1.616319241289702,False
1.8549999999999984,62.50482040247674,2.5001928160990694,True,335.97420622316446,13.438968248926578,-0.0017453292519943354,-1.614824000685868,False
1.8719999999999983,62.31961263173757,2.492784505269503,True,336.75472209870117,13.470188883948047,0.013089969389957467,-1.61502383485927,False
1.8899999999999983,62.05766149585391,2.4823064598341564,True,337.51962765672715,13.500785106269086,-0.0026179938779914962,-1.6134333565068397,False
1.9069999999999983,61.868523277094134,2.4747409310837654,True,338.2692351035926,13.530769404143705,0.012217304763960306,-1.6137344556703381,False
1.9229999999999983,61.60836969737317,2.4643347878949267,True,339.00385040152076,13.56015401606083,-0.0017453292519943302,-1.6124091403668157,False
1.9399999999999982,61.441766129370755,2.4576706451748302,True,339.7237733934904,13.588950935739614,0.013089969389957472,-1.6126107364098288,False
1.9559999999999982,61.1914381599544,2.447657526398176,True,340.4292979256206,13.617171917024823,-0.0008726646259971643,-1.6111847902240741,False
1.972999999999998,61.03500351900304,2.4414001407601216,True,341.12071196710815,13.644828478684326,0.013962634015954638,-1.6112860027639275,False
1.989999999999998,60.795795985767974,2.431831839430719,True,341.798297727766,13.67193190911064,-0.0008726646259971643,-1.6096634379432817,False
2.006999999999998,60.64167942878395,2.4256671771513583,True,342.4623317732107,13.698493270928427,0.013962634015954638,-1.6097650485496944,False
2.022999999999998,60.41038093303759,2.4164152373215035,True,343.11308513774645,13.724523405509858,1.734723475976807e-18,-1.608232054382842,False
2.038999999999998,60.27311884373706,2.4109247537494825,True,343.7508234349915,13.75003293739966,-0.013962634015954635,-1.608232054382842,False
2.055999999999998,60.06726993725059,2.4026907974900236,True,344.3758069662917,13.775032278651668,0.0008726646259971677,-1.6098668550040847,False
2.071999999999998,59.76649895695808,2.3906599582783232,True,344.98829082696585,13.799531633078635,-0.013089969389957469,-1.6097705161114202,False
2.087999999999998,59.55570518472684,2.3822282073890735,True,345.5885250104265,13.82354100041706,0.0008726646259971677,-1.611218072599895,False
2.103999999999998,59.26795288076876,2.3707181152307504,True,346.17675451021796,13.847070180408718,-0.013089969389957469,-1.6111214018256037,False
2.1209999999999978,59.04895442989665,2.361958177195866,True,346.7532194200136,13.870128776800543,0.0017453292519943337,-1.6126646140233953,False
2.1379999999999977,58.734235312879605,2.349369412515184,True,347.3181550316133,13.892726201264532,-0.013089969389957469,-1.6124585113858863,False
2.1539999999999977,58.49739657552134,2.3398958630208537,True,347.87179193098103,13.91487167723924,0.0008726646259971677,-1.613915631727344,False
2.1709999999999976,58.19280337258433,2.3277121349033734,True,348.4143560923614,13.936574243694457,-0.013962634015954635,-1.6138122551199894,False
2.1879999999999975,57.94264909960813,2.3177059639843254,True,348.94606897051415,13.957842758820567,0.0008726646259971677,-1.6154687514208141,False
2.2039999999999975,57.60483337707276,2.3041933350829105,True,349.46714759110387,13.978685903644156,-0.013089969389957469,-1.6153711617955524,False
2.2219999999999973,57.36000645025107,2.2944002580100427,True,349.97780463928177,13.99911218557127,0.0026179938779914945,-1.6170203462473556,False
2.2379999999999973,56.99694557776112,2.2798778231104446,True,350.47824854649616,14.019129941859847,-0.011344640137963142,-1.6167267306118571,False
2.2539999999999973,56.75249574848255,2.2700998299393023,True,350.9686835755662,14.03874734302265,0.0026179938779914945,-1.618000819574811,False
2.2709999999999972,56.431045498083805,2.2572418199233524,True,351.44930990405487,14.057972396162194,-0.012217304763960308,-1.6176879886039668,False
2.288999999999997,56.16474566324359,2.246589826529744,True,351.9203237059738,14.07681294823895,0.0034906585039886553,-1.6192357765238832,False
2.305999999999997,55.79053685842833,2.231621474337133,True,352.3819172318543,14.095276689274172,-0.011344640137963147,-1.6188175620949343,False
2.322999999999997,55.52136232984731,2.220854493193892,True,352.8342788872172,14.113371155488688,0.0034906585039886553,-1.6201784773962542,False
2.3399999999999967,55.16548632736031,2.2066194530944125,True,353.2775933094728,14.131103732378913,-0.011344640137963147,-1.6197591999596963,False
2.3569999999999967,54.88997186445178,2.1955988745780712,True,353.71204144328334,14.148481657731333,0.0034906585039886553,-1.6211235008745037,False
2.3729999999999967,54.527558548387915,2.1811023419355164,True,354.1378006144177,14.165512024576708,-0.010471975511965981,-1.620727925957736,False
2.3889999999999967,54.26227047167699,2.1704908188670795,True,354.5550446021293,14.182201784085173,0.0034906585039886553,-1.6219160296007438,False
2.4059999999999966,53.91981830762229,2.1567927323048917,True,354.96394371008677,14.19855774840347,-0.011344640137963147,-1.6214947507673056,False
2.4219999999999966,53.632515100539024,2.145300604021561,True,355.36466483588504,14.214586593435401,0.0026179938779914893,-1.6227847980520906,False
2.4389999999999965,53.27997690022835,2.1311990760091337,True,355.7573715391673,14.230294861566692,-0.012217304763960313,-1.6224681324027714,False
2.4559999999999964,52.98151182194293,2.119260472877717,True,356.14222410838397,14.24568896433536,0.0026179938779914893,-1.6239474689515672,False
2.4729999999999963,52.59496640220889,2.1037986560883555,True,356.5193796262163,14.26077518504865,-0.012217304763960313,-1.6236301250259704,False
2.489999999999996,52.28882407523625,2.09155296300945,True,356.888992033692,14.27555968134768,0.0026179938779914893,-1.6251125634846508,False
2.5059999999999962,51.894432913294686,2.0757773165317874,True,357.25121219301815,14.290048487720727,-0.011344640137963147,-1.6248132737508778,False
2.5219999999999962,51.59905649296995,2.063962259718798,True,357.6061879491578,14.304247517966312,0.0026179938779914893,-1.6261114582285021,False
2.5379999999999963,51.22534568288167,2.0490138273152665,True,357.9540641901746,14.318162567606985,-0.011344640137963147,-1.6258115796754895,False
2.554999999999996,50.923675001969464,2.0369470000787784,True,358.2949829063711,14.331799316254845,0.0034906585039886553,-1.627193557430489,False
2.571999999999996,50.51977515715875,2.02079100628635,True,358.62908324824366,14.345163329929747,-0.011344640137963147,-1.6267679287307155,False
2.588999999999996,50.19737066556966,2.0078948266227865,True,358.9565015832788,14.358260063331151,0.0034906585039886553,-1.628152458026037,False
2.605999999999996,49.78690229239235,1.991476091695694,True,371.17535961908703,14.847014384763481,0.018325957145940458,-1.6277119391359578,True
2.622999999999996,49.447176794945086,1.9778870717978034,True,364.7402824028983,14.589611296115931,0.03316125578789226,-1.6254394333141322,True
2.638999999999996,49.20796499501842,1.9683185998007369,True,360.5556464305019,14.422225857220075,0.044493217515723535,-1.6216140615456862,True
2.6559999999999957,49.08406759964814,1.9633627039859254,True,358.48777006522465,14.339510802608986,0.05334572228744811,-1.6161927573974875,True
2.6719999999999957,49.04556039801379,1.9618224159205517,True,357.89225377110114,14.315690150844045,0.05865083068095839,-1.6100862080121028,True
2.6879999999999957,49.091120167723304,1.963644806708932,True,358.73594742096964,14.349437896838786,0.06129660760717833,-1.6033572158070266,True
2.7039999999999957,49.20228264882515,1.9680913059530059,True,360.69150551260714,14.427660220504286,0.06152056722033301,-1.5962867123674163,True
2.7199999999999958,49.368133243750066,1.9747253297500027,True,363.60455142024216,14.544182056809687,0.05957959043550728,-1.5891330961990666,True
2.7369999999999957,49.577729261087384,1.9831091704434953,True,367.3230218699892,14.692920874799567,0.05550981883774631,-1.581696612835286,True
2.7539999999999956,49.83521861909755,1.9934087447639022,True,371.97360026095015,14.878944010438007,0.04963083312848364,-1.5746798340092736,True
2.7709999999999955,50.11722627055696,2.0046890508222783,True,372.03412825573116,14.881365130229247,0.03479553448653184,-1.5684045273221128,False
2.7879999999999954,50.406459755756,2.0162583902302402,True,372.09344569061653,14.883737827624662,0.019960235844580038,-1.5640033708396424,False
2.8039999999999954,50.64163544881915,2.0256654179527662,True,372.1515767768042,14.886063071072167,0.005997601828625401,-1.5616264940383948,False
2.8199999999999954,50.80091525566978,2.032036610226791,True,372.2085452412681,14.888341809650724,-0.007965032187329236,-1.5609121435525881,False
2.8369999999999953,50.891238852571064,2.0356495541028425,True,372.26437433644276,14.89057497345771,0.006870266454622567,-1.5619202661190885,False
2.853999999999995,50.90338393915671,2.0361353575662684,True,372.3190868497139,14.892763473988557,-0.007965032187329236,-1.5610505763076157,False
2.870999999999995,51.00304483563344,2.0401217934253375,True,372.37270511271964,14.894908204508786,0.006870266454622567,-1.5620589922427748,False
2.887999999999995,51.01431713559974,2.0405726854239896,True,372.4252510104653,14.89701004041861,-0.007965032187329236,-1.5611890544453881,False
2.904999999999995,51.113128253285154,2.0445251301314062,True,372.47674599025595,14.899069839610238,0.006870266454622567,-1.5621977521318071,False
2.921999999999995,51.1235268494086,2.044941073976344,True,372.52721107045085,14.901088442818034,-0.007965032187329236,-1.561327576168749,False
2.9389999999999947,51.221486366405166,2.0488594546562067,True,372.5766668490418,14.903066673961673,0.006870266454622567,-1.562336544449078,False
2.9559999999999946,51.231010387259744,2.04924041549039,True,372.625133512061,14.90500534048244,-0.007965032187329236,-1.561466139751709,False
2.9729999999999945,51.32811656311043,2.053124662524417,True,372.67263084181974,14.90690523367279,0.006870266454622567,-1.562475367910429,False
2.9889999999999946,51.3367651808916,2.053470607235664,True,372.71917822498335,14.908767128999335,-0.00709236756133207,-1.5616559567350867,False
3.0059999999999945,51.42735452866097,2.057094181146439,True,372.7647946604837,14.910591786419348,0.007742931080619733,-1.5625548360779893,False
3.0229999999999944,51.440332535935134,2.057613301437405,True,372.809498767274,14.91237995069096,-0.00709236756133207,-1.561573388878086,False
3.040999999999994,51.54163346843158,2.061665338737263,True,372.85330879192855,14.914132351677143,0.008615595706616894,-1.5625253694734704,False
3.057999999999994,51.55593227956445,2.062237291182578,True,372.89624261609,14.915849704643598,-0.006219702935334909,-1.5614330570762924,False
3.074999999999994,51.662974781490995,2.06651899125964,True,372.93831776376817,14.917532710550727,0.008615595706616894,-1.5622217042784015,False
3.091999999999994,51.68290466780001,2.0673161867120005,True,372.9795514084928,14.919182056339713,-0.006219702935334909,-1.5611291478475853,False
3.107999999999994,51.791896230938534,2.0716758492375416,True,373.0199603803229,14.920798415212916,0.007742931080619728,-1.5618715665304608,False
3.124999999999994,51.81247169822959,2.0724988679291836,True,373.0595611727164,14.922382446908657,-0.007092367561332075,-1.5608894610237052,False
3.1419999999999937,51.91817328829293,2.076726931531717,True,373.0983699492621,14.923934797970485,0.007742931080619728,-1.5617891447449737,False
3.1589999999999936,51.93602451012688,2.077440980405075,True,373.1364025502769,14.925456102011076,-0.007092367561332075,-1.5608068369478927,False
3.1759999999999935,52.04227062484559,2.0816908249938235,True,373.1736744992714,14.926946979970856,0.007742931080619728,-1.561706702257405,False
3.1929999999999934,52.06064960905382,2.082425984362153,True,373.210201009286,14.928408040371439,-0.007092367561332075,-1.5607242001806954,False
3.2099999999999933,52.167439723641074,2.086697588945643,True,373.24599698910026,14.92983987956401,0.007742931080619728,-1.561624239887557,False
3.2259999999999933,52.186346611116335,2.087453864444653,True,373.28107704931824,14.93124308197273,-0.006219702935334909,-1.5606993564401548,False
3.2419999999999933,52.28736648906961,2.0914946595627844,True,373.31545550833187,14.932618220333275,0.007742931080619728,-1.5614423632446512,False
3.2579999999999933,52.31052539675591,2.092421015870236,True,373.3491463981652,14.933965855926608,-0.006219702935334909,-1.5605173111409256,False
3.275999999999993,52.41264999090248,2.0965059996360993,True,373.3821634702019,14.935286538808075,0.009488260332614054,-1.5613533431603555,False
3.292999999999993,52.439931890607674,2.097597275624307,True,373.4145202007978,14.936580808031913,-0.005347038309337748,-1.5601487228142095,False
3.308999999999993,52.560100778734416,2.102404031149377,True,373.4462297967819,14.937849191871276,0.008615595706616888,-1.5607877057844626,False
3.325999999999993,52.59177214416999,2.1036708857667996,True,373.4773052008463,14.93909220803385,-0.006219702935334914,-1.5596936913002364,False
3.342999999999993,52.710012276610264,2.1084004910644105,True,373.5077590968294,14.940310363873175,0.008615595706616888,-1.560483542691598,False
3.358999999999993,52.74101680871506,2.1096406723486023,True,373.53760391489277,14.94150415659571,-0.005347038309337748,-1.5594537157596289,False
3.375999999999993,52.85413715727362,2.1141654862909447,True,373.56685183659494,14.942674073463797,0.009488260332614054,-1.560132854454505,False
3.391999999999993,52.89221250386028,2.1156885001544112,True,373.59551479986305,14.943820591994522,-0.004474373683340582,-1.558998544593326,False
3.4089999999999927,53.01266154712324,2.1205064618849296,True,373.6236045038658,14.944944180154632,0.01036092495861122,-1.559566931448781,False
3.4249999999999927,53.05917640847616,2.1223670563390464,True,373.6511324137885,14.94604529655154,-0.0036017090573434163,-1.558328114783334,False
3.4419999999999926,53.18824189618593,2.127529675847437,True,373.6781097655127,14.947124390620509,0.011233589584608386,-1.5587857129370228,False
3.4579999999999926,53.244565800816545,2.129782632032662,True,373.70454757020246,14.948181902808098,-0.0027290444313462503,-1.5574423672667708,False
3.4759999999999924,53.38353615631755,2.135341446252702,True,373.7304566187984,14.949218264751938,0.012978918836602713,-1.5578095405387309,False
3.4929999999999923,53.455010145607304,2.1382004058242923,True,373.75584748642245,14.950233899456897,-0.0018563798053490895,-1.5561602649285564,False
3.5099999999999922,53.61997286666297,2.1447989146665187,True,373.780730536694,14.951229221467761,0.012978918836602713,-1.5563961836529856,False
3.5259999999999923,53.701176217251636,2.1480470486900654,True,373.80511592596014,14.952204637038406,-0.0009837151793519235,-1.5548437196365743,False
3.542999999999992,53.86490579589396,2.1545962318357583,True,373.8290136074409,14.953160544297637,-0.015819013821303726,-1.554968751649966,False
3.559999999999992,53.96003094126624,2.1584012376506494,True,373.8524333352921,14.954097333411685,-0.030654312463255527,-1.5569794199042655,False
3.576999999999992,53.96008382079471,2.1584033528317885,True,373.87538466858626,14.955015386743451,-0.04548961110520733,-1.5608755132264827,False
3.593999999999992,53.85306757158254,2.154122702863302,True,373.89787697521456,14.955915079008582,-0.06032490974715913,-1.566656398475198,False
3.609999999999992,53.62702389743376,2.1450809558973503,True,373.91991943571026,14.95679677742841,-0.07428754376311376,-1.5738701606818806,False
3.626999999999992,53.29105952347605,2.131642380939042,True,373.94152104699606,14.957660841879843,-0.08912284240506557,-1.5833064029052304,False
3.6439999999999917,52.79977702961153,2.1119910811844615,True,373.96269062605614,14.958507625042246,-0.10395814104701738,-1.5946231378646365,False
3.6599999999999917,52.154823268245615,2.0861929307298244,True,373.98343681353504,14.959337472541401,-0.11792077506297202,-1.6070419000768554,False
3.6759999999999917,51.39237903803332,2.055695161521333,True,374.00376807726434,14.960150723090573,-0.13188340907892665,-1.62112211598196,False
3.6919999999999917,50.47369120123028,2.0189476480492115,True,374.02369271571905,14.960947708628762,-0.11792077506297201,-1.6368612039173294,False
3.7079999999999917,49.38964988650248,1.9755859954600994,True,363.58572983501,14.5434291934004,-0.10395814104701737,-1.6505492092612604,True
3.7239999999999918,48.32569577489319,1.9330278309957276,True,344.562343817435,13.7824937526974,-0.08999550703106272,-1.66199099355955,True
3.7399999999999918,47.31885788606718,1.8927543154426871,True,328.8089694557837,13.15235877823135,-0.07603287301510808,-1.671447442131818,True
